credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
718,1,2,37.0,7,0.0,2,1,1,55100.09
687,3,1,44.0,8,95368.14,2,1,1,1787.85
576,1,2,55.0,6,44582.07,3,0,1,67539.85
528,1,1,37.0,6,103772.45,1,1,0,197111.99
560,1,2,44.0,5,143244.97,1,1,0,98661.27
628,1,1,37.0,0,0.0,2,1,1,171707.93
831,1,1,30.0,2,0.0,2,0,1,3430.38
641,2,1,31.0,3,153316.14,1,1,0,59927.99
521,3,2,49.0,2,127948.57,1,1,1,182765.14
566,3,2,40.0,2,97001.36,2,1,0,154486.01
673,2,2,37.0,8,0.0,2,1,1,183318.79
580,1,2,35.0,8,0.0,2,0,1,10357.03
655,1,1,27.0,10,0.0,2,1,0,51620.94
565,3,2,32.0,9,68067.24,1,1,0,143287.58
523,3,1,63.0,6,116227.27,1,1,1,119404.63
688,1,2,32.0,5,0.0,2,0,1,177607.77
664,1,2,41.0,5,0.0,1,1,1,152054.33
690,2,1,49.0,8,116622.73,1,0,1,51011.29
538,3,1,25.0,5,62482.95,1,1,1,102758.43
566,3,2,44.0,5,141428.99,2,0,0,68408.74
684,1,1,45.0,6,148071.39,1,1,0,183575.01
609,1,2,53.0,6,0.0,2,1,1,124218.27
668,3,1,47.0,7,106854.21,1,0,1,157959.02
624,1,2,62.0,7,125163.62,2,1,1,151411.5
623,1,1,45.0,0,0.0,1,1,0,196533.72
595,1,1,29.0,6,150685.79,1,1,0,87771.06
665,2,2,32.0,10,0.0,1,1,1,22487.45
700,1,2,37.0,7,0.0,2,1,0,17040.82
594,1,2,53.0,4,0.0,1,1,0,5408.74
795,3,1,38.0,7,125903.22,2,1,1,127068.92
484,1,2,32.0,3,0.0,2,1,1,139390.99
742,3,2,36.0,2,129748.54,2,0,0,47271.61
499,3,2,55.0,4,126817.65,2,1,0,123269.71
669,1,1,45.0,7,149364.58,1,0,1,173454.07
560,2,2,33.0,9,0.0,1,0,1,183358.21
650,2,2,23.0,5,0.0,1,1,1,180622.43
619,2,1,52.0,8,0.0,2,1,1,123242.11
652,2,1,71.0,4,0.0,1,1,1,120107.1
705,2,2,24.0,5,177799.83,2,0,0,79886.06
778,2,2,47.0,6,127299.34,2,1,0,124694.99
629,3,1,28.0,8,108601.0,1,1,1,119647.7
596,1,2,39.0,10,86546.29,1,0,1,131768.98
754,1,1,37.0,6,0.0,1,1,1,116141.72
776,2,1,30.0,6,0.0,2,0,1,63908.86
615,3,2,44.0,9,126104.98,2,0,1,110718.02
684,3,2,44.0,2,133776.86,2,0,1,49865.04
513,3,2,49.0,5,171601.27,1,1,0,126223.84
705,2,2,46.0,5,89364.91,1,0,1,139162.15
489,2,1,58.0,4,0.0,2,1,1,191419.32
721,1,1,40.0,3,0.0,1,1,1,144874.67
690,1,1,36.0,7,101583.11,2,1,0,123775.15
683,1,1,36.0,5,115350.63,1,1,1,122305.91
465,1,1,33.0,5,0.0,2,0,1,78698.09
850,1,1,27.0,6,96654.72,2,0,0,152740.16
627,3,2,39.0,5,124586.93,1,1,0,93132.61
669,1,2,47.0,9,61196.54,1,1,0,58170.24
762,1,1,36.0,5,119547.46,1,1,1,42693.65
448,1,2,36.0,6,83947.12,2,1,0,81999.53
813,3,2,25.0,5,123616.43,1,0,1,132959.33
601,3,1,42.0,1,98495.72,1,1,0,40014.76
723,1,1,28.0,4,0.0,2,1,1,123885.88
850,3,2,35.0,7,114285.2,1,0,1,129660.59
601,1,1,47.0,1,64430.06,2,0,1,96517.97
707,1,2,35.0,9,0.0,2,1,1,70403.65
461,1,2,35.0,5,0.0,1,1,1,54209.02
596,2,1,67.0,6,0.0,2,1,1,138350.74
730,2,1,26.0,6,0.0,2,1,1,185808.7
540,2,1,28.0,8,0.0,2,0,0,197588.32
631,2,1,27.0,10,134169.62,1,1,1,176730.02
817,3,1,45.0,9,101207.75,1,0,0,88211.12
583,1,1,40.0,3,0.0,2,1,0,47728.0
683,3,2,32.0,0,138171.1,2,1,1,188203.58
662,1,2,41.0,4,0.0,2,1,0,126551.48
559,1,1,33.0,9,111060.05,2,1,0,110371.84
538,3,2,28.0,6,164365.44,1,0,1,5698.97
670,1,2,38.0,4,119624.54,2,1,1,110472.12
638,1,1,36.0,6,188455.19,1,0,0,47031.4
702,1,2,29.0,10,88378.6,1,1,0,88550.28
742,3,2,21.0,1,114292.48,1,1,0,31520.4
731,1,1,43.0,2,0.0,1,1,1,170034.95
559,1,2,43.0,1,0.0,1,0,1,86634.3
607,3,1,36.0,10,106702.94,2,0,0,198313.69
547,3,1,55.0,4,111362.76,3,1,0,16922.28
652,2,2,36.0,1,0.0,2,1,1,19302.78
604,1,2,34.0,7,0.0,2,1,0,193021.49
735,1,2,38.0,1,0.0,3,0,0,92220.12
545,3,1,45.0,6,93796.42,2,1,1,162321.26
506,3,1,28.0,8,53053.76,1,0,1,24577.34
525,3,2,30.0,0,157989.21,2,1,1,100687.67
620,1,2,33.0,9,127638.35,1,1,1,192717.57
658,1,2,43.0,7,140260.36,2,1,0,2748.72
526,3,2,32.0,6,131938.92,2,1,1,1795.93
665,1,2,34.0,1,96645.54,2,0,0,171413.66
529,1,1,28.0,9,0.0,2,1,1,52545.24
543,1,2,31.0,2,147674.26,1,1,1,16658.76
635,1,2,48.0,8,130796.33,2,1,1,43250.3
631,2,1,38.0,7,0.0,2,1,0,181605.85
625,1,1,22.0,9,0.0,2,1,0,157072.91
764,1,1,30.0,5,0.0,2,0,1,105155.66
569,1,1,36.0,1,67087.69,1,1,0,154775.7
667,2,1,31.0,5,0.0,2,1,1,20346.69
643,3,2,34.0,7,160426.07,1,0,1,188533.11
683,1,1,38.0,7,109346.13,2,1,0,102665.92
722,1,1,34.0,8,0.0,2,1,1,133447.49
512,1,1,36.0,4,152169.12,2,0,0,38629.3
422,1,1,54.0,3,140014.42,1,0,1,86350.97
619,3,2,33.0,3,100488.92,2,0,1,36446.74
679,1,1,45.0,3,146758.24,1,1,0,48466.89
581,2,1,46.0,2,79385.21,2,0,0,188492.82
586,1,2,60.0,3,47020.65,2,0,1,63241.21
643,3,1,28.0,9,160858.13,2,1,0,27149.27
351,3,2,57.0,4,163146.46,1,1,0,169621.69
670,1,2,33.0,7,0.0,2,1,1,88187.81
599,2,1,33.0,4,51690.89,1,1,0,111622.76
700,1,1,46.0,5,95872.86,1,1,0,98273.01
797,1,1,45.0,8,0.0,1,0,0,125110.02
699,1,1,29.0,3,125689.29,1,1,1,151623.71
680,3,1,32.0,7,175454.0,1,0,1,77349.92
678,2,2,27.0,5,87099.85,2,1,0,149550.95
601,1,2,43.0,2,0.0,1,1,0,49713.87
701,2,2,39.0,9,0.0,2,1,1,110043.88
652,2,2,40.0,7,100471.34,1,1,1,124550.88
622,1,1,43.0,8,0.0,2,1,0,100618.17
709,1,1,42.0,9,118546.71,1,0,1,77142.85
710,3,2,41.0,9,149155.53,2,1,0,42131.26
541,1,1,34.0,3,128743.55,1,1,0,134851.12
767,2,2,24.0,5,0.0,2,1,1,67445.85
691,1,1,37.0,9,149405.18,1,1,1,146411.6
756,3,1,32.0,0,109528.16,2,1,1,56176.31
718,1,1,52.0,8,79475.3,3,1,1,32421.32
502,3,2,32.0,1,173340.83,1,0,1,122763.95
732,3,1,42.0,9,108748.08,2,1,1,65323.11
798,1,1,22.0,8,0.0,2,1,0,107615.43
724,2,1,45.0,5,83888.54,1,0,1,34121.81
491,1,2,72.0,6,91285.22,1,1,1,7032.95
749,1,2,60.0,6,0.0,1,1,0,17978.68
587,3,2,38.0,0,132122.42,2,0,0,31730.32
559,2,2,31.0,1,139183.06,1,0,1,143360.56
765,2,2,32.0,9,178095.55,1,0,0,47247.56
849,1,1,35.0,4,110837.73,1,0,0,126419.8
641,1,1,37.0,7,0.0,2,1,0,75248.3
475,1,1,39.0,6,0.0,1,1,1,56999.9
509,1,1,18.0,7,102983.91,1,1,0,171770.58
505,2,2,45.0,9,131355.3,3,1,0,195395.33
541,1,1,29.0,7,127504.57,1,0,0,86173.92
646,1,1,38.0,7,0.0,2,1,0,1528.4
666,1,1,39.0,10,0.0,2,1,0,102999.33
850,1,2,24.0,6,0.0,2,1,1,13159.9
597,1,2,24.0,1,103219.47,1,1,0,60420.07
529,2,1,38.0,7,99842.5,2,1,0,90256.06
655,2,1,38.0,3,250898.09,3,0,1,81054.0
734,3,1,33.0,5,121898.58,1,1,0,61829.89
613,3,1,28.0,7,76656.4,2,1,1,185483.24
669,2,2,33.0,8,0.0,2,0,1,128538.05
627,2,2,35.0,7,0.0,1,1,0,187718.26
615,2,1,41.0,1,126773.43,1,1,1,55551.26
622,1,1,41.0,2,127087.06,1,1,0,102402.91
624,1,1,36.0,6,0.0,2,0,0,84749.96
663,1,1,24.0,7,0.0,2,1,1,166310.82
601,3,2,47.0,1,142802.02,1,1,1,57553.02
644,3,1,35.0,5,161591.11,3,1,1,63795.62
563,2,2,42.0,6,99056.22,2,1,0,154347.95
750,1,2,35.0,3,0.0,1,1,0,191520.5
629,1,2,49.0,4,0.0,2,1,1,196335.48
570,3,1,38.0,1,127201.58,1,1,0,147168.28
850,3,1,27.0,1,101278.25,2,1,1,26265.18
633,3,1,50.0,7,88302.65,1,1,1,195937.16
762,2,1,29.0,10,115545.33,2,1,0,148256.43
445,1,2,30.0,3,0.0,2,1,1,127939.19
614,1,2,41.0,3,123475.04,1,1,1,179227.52
658,1,1,44.0,2,168396.34,1,1,1,14178.73
549,1,2,34.0,4,0.0,2,0,0,139463.57
594,1,2,34.0,7,141525.55,1,0,0,9443.15
742,3,2,44.0,8,107926.02,1,0,1,17375.27
411,1,2,36.0,10,0.0,1,0,0,120694.35
746,2,1,24.0,10,68781.82,1,0,1,47997.39
706,2,1,42.0,9,0.0,2,1,1,28714.34
607,1,2,27.0,2,0.0,2,1,0,63495.86
615,1,1,32.0,1,0.0,2,0,0,2139.25
488,3,2,33.0,4,140002.35,1,1,0,123613.81
764,3,1,34.0,6,108760.27,2,1,0,166324.79
622,2,2,47.0,6,142319.03,1,0,0,100183.05
709,1,2,32.0,7,0.0,2,1,1,199418.02
540,3,2,35.0,7,128369.75,2,1,0,198256.15
544,1,2,26.0,6,0.0,1,1,0,100200.4
850,3,2,25.0,8,69385.17,2,1,0,87834.24
582,1,2,32.0,1,116409.55,1,0,1,152790.92
537,3,2,47.0,6,103163.35,1,1,0,16259.64
613,2,1,44.0,9,100524.69,1,1,1,47298.95
562,1,1,36.0,6,0.0,2,1,0,32845.32
754,1,1,39.0,3,74896.33,1,0,0,34430.16
470,2,2,31.0,2,101675.22,2,1,0,45033.75
672,1,2,34.0,1,142151.75,2,1,1,168753.34
663,1,1,22.0,6,0.0,2,0,1,131827.15
573,2,1,44.0,9,0.0,2,1,0,107124.17
698,2,2,40.0,0,92053.44,1,1,1,143681.83
519,1,1,34.0,5,0.0,1,1,0,68479.6
584,2,1,32.0,5,0.0,2,1,0,10956.82
850,1,2,32.0,7,0.0,2,0,0,155227.0
774,1,1,49.0,1,142767.39,1,1,1,8214.41
594,3,2,23.0,4,104753.84,2,1,0,56756.52
701,3,1,38.0,3,125385.49,2,0,1,52044.66
597,3,2,40.0,9,106756.01,2,1,0,151167.94
695,1,1,46.0,4,0.0,2,1,1,137537.22
574,2,1,36.0,4,77967.5,1,1,0,167066.95
634,1,1,45.0,9,0.0,2,0,0,17622.82
650,1,1,32.0,2,84906.45,1,1,0,163216.48
685,1,1,40.0,2,168001.34,2,1,1,167400.29
682,1,2,58.0,1,0.0,1,1,1,706.5
669,1,1,37.0,4,0.0,1,1,0,132540.33
839,2,2,33.0,10,75592.43,1,1,0,62674.42
450,1,1,29.0,7,117199.8,1,1,1,43480.63
850,3,1,42.0,6,84445.68,3,0,1,60021.34
527,1,1,31.0,4,0.0,1,1,0,169361.89
792,1,1,34.0,1,0.0,1,0,1,86330.32
531,1,2,42.0,2,0.0,2,0,1,90537.47
535,2,1,37.0,3,175534.78,2,1,1,9241.52
751,1,1,29.0,1,135536.5,1,1,0,66825.33
556,1,2,51.0,8,61354.14,1,1,0,198810.65
584,3,2,37.0,10,134171.8,4,1,1,70927.11
763,1,2,35.0,7,115651.6,2,1,1,104706.29
652,3,1,36.0,9,150956.71,1,0,0,72350.17
436,2,1,43.0,5,0.0,2,1,1,35687.43
646,1,1,52.0,8,59669.43,1,0,0,172495.81
694,3,1,31.0,4,141989.27,2,1,0,26116.82
608,2,1,45.0,4,0.0,2,0,0,36697.48
558,1,1,27.0,1,152283.39,1,1,0,183271.15
679,1,1,40.0,1,0.0,1,1,1,16897.19
577,1,2,35.0,10,0.0,2,1,1,25161.61
683,1,2,32.0,9,0.0,2,1,1,24991.92
591,2,1,29.0,1,97541.24,1,1,1,196356.17
636,2,1,45.0,3,0.0,2,1,1,159463.8
708,2,2,64.0,5,0.0,3,0,1,112520.07
699,3,1,34.0,4,185173.81,2,1,0,120834.48
707,1,2,31.0,2,82787.93,2,0,0,91423.69
597,1,2,33.0,6,135703.59,2,0,0,74850.84
609,1,1,26.0,7,0.0,2,1,0,98463.99
522,3,2,25.0,5,94049.92,2,1,0,103269.0
596,1,1,39.0,9,0.0,1,1,0,48963.59
591,1,2,56.0,9,128882.49,1,1,1,196241.94
654,2,2,36.0,5,0.0,2,0,0,157238.05
649,2,1,20.0,5,0.0,2,1,1,58309.54
640,1,2,29.0,4,0.0,2,1,0,44904.26
600,1,2,39.0,5,0.0,2,0,0,118272.07
631,1,1,32.0,10,0.0,2,0,1,196342.66
850,3,1,44.0,2,112755.34,2,0,0,158171.36
556,1,2,43.0,6,0.0,3,0,0,125154.57
717,2,2,49.0,1,110864.38,2,1,1,124532.9
758,2,1,61.0,2,0.0,2,1,1,43982.41
515,2,1,40.0,10,121355.99,1,1,0,138360.29
649,3,2,37.0,8,114737.26,1,1,1,106655.88
566,1,1,36.0,1,142120.91,1,1,0,79616.37
760,3,2,34.0,6,58003.41,1,1,0,90346.1
662,2,1,37.0,5,94901.09,1,1,1,48233.75
559,2,2,27.0,1,0.0,1,0,1,1050.33
605,3,1,19.0,8,166133.28,1,1,1,107994.99
646,2,1,32.0,1,0.0,2,1,0,183289.22
753,1,2,38.0,6,142263.45,1,0,1,33730.43
696,2,2,36.0,3,0.0,3,1,0,65039.9
521,1,1,22.0,5,0.0,2,1,1,99828.45
632,1,1,27.0,4,193125.85,1,1,1,152665.85
706,1,1,18.0,2,176139.5,2,1,0,129654.22
821,2,2,38.0,8,0.0,2,0,1,126241.4
620,2,1,44.0,8,0.0,2,1,1,15627.51
648,3,2,37.0,7,138503.51,2,1,0,57215.85
428,1,2,62.0,1,107735.93,1,0,1,58381.77
542,1,2,59.0,2,68892.77,2,1,0,7905.06
504,2,1,40.0,5,0.0,2,0,0,146703.36
817,1,1,44.0,8,0.0,1,0,0,65501.91
696,3,2,66.0,7,119499.42,2,1,1,174027.3
529,1,1,32.0,9,147493.89,1,1,0,33656.35
540,1,1,25.0,5,116160.23,1,1,0,13411.67
616,1,1,23.0,8,73112.95,1,1,1,62733.05
696,3,2,31.0,8,122021.92,2,1,0,33828.64
596,2,1,36.0,2,0.0,2,0,1,125557.95
632,1,2,27.0,3,107375.82,1,1,1,62703.38
814,3,1,29.0,8,97086.4,2,1,1,197276.13
750,2,2,34.0,9,112822.26,1,0,0,150401.53
595,1,2,53.0,7,0.0,2,1,0,41371.68
646,1,2,45.0,3,47134.75,1,1,1,57236.44
747,3,2,32.0,5,67495.04,2,0,1,77370.37
646,1,1,26.0,4,139848.17,1,1,0,164696.27
678,3,1,36.0,3,145747.67,2,0,1,89566.74
554,2,1,26.0,8,149134.46,1,1,1,177966.24
655,1,1,24.0,9,107065.31,1,1,1,51959.82
794,2,1,38.0,9,179581.31,1,1,0,23596.24
727,3,1,59.0,5,152581.06,1,1,0,71830.1
677,1,2,58.0,1,90022.85,1,0,1,2988.28
616,3,1,29.0,8,149318.55,1,1,0,140746.13
595,3,2,32.0,0,92466.21,1,1,0,4721.3
723,3,2,28.0,5,91938.31,1,1,0,143481.85
815,3,1,37.0,2,110777.26,2,1,0,2383.59
790,1,2,26.0,4,141581.71,2,0,0,98309.27
663,3,2,37.0,8,155303.71,1,1,0,118716.63
542,1,2,42.0,1,0.0,1,1,1,178256.58
712,2,1,45.0,6,112994.65,1,0,0,198398.68
787,3,2,42.0,2,74483.97,2,0,1,44273.91
850,2,1,62.0,5,0.0,2,1,1,180243.56
483,1,2,50.0,9,0.0,2,1,1,111020.24
704,2,1,36.0,8,127397.34,1,1,0,151335.24
716,1,2,29.0,10,87946.39,1,1,1,182531.74
597,1,2,26.0,8,149989.39,1,1,0,42330.58
748,1,1,44.0,2,92911.52,1,0,1,85495.24
850,1,1,33.0,10,0.0,1,1,0,4861.72
648,2,1,55.0,1,81370.07,1,0,1,181534.04
578,1,1,50.0,5,151215.34,2,1,0,169804.4
607,3,2,37.0,4,135927.06,1,0,0,180890.4
850,2,1,41.0,8,132838.07,1,1,1,175347.28
509,1,1,35.0,8,0.0,2,0,1,67431.28
465,1,1,41.0,9,117221.15,1,1,0,168280.95
710,1,1,40.0,5,0.0,2,0,0,162878.96
591,2,2,39.0,3,0.0,3,1,0,140469.38
728,1,2,46.0,2,109705.52,1,1,0,20276.87
492,3,1,45.0,9,170295.04,2,0,0,164741.81
616,3,2,36.0,10,78249.53,1,1,0,136934.91
646,1,1,24.0,8,0.0,2,0,0,92612.88
779,1,1,71.0,3,0.0,2,1,1,146895.36
683,3,2,39.0,2,100062.16,2,1,0,109201.43
463,2,2,35.0,2,0.0,2,1,1,1950.93
736,1,2,63.0,10,0.0,2,0,1,502.7
640,1,1,63.0,2,68432.45,2,1,1,112503.24
670,3,2,33.0,9,84521.48,2,0,1,198017.05
549,1,1,31.0,4,0.0,2,0,1,25684.85
579,1,1,39.0,5,0.0,2,0,1,39891.84
594,1,2,49.0,4,0.0,2,1,1,23631.55
515,1,2,25.0,7,79543.59,1,0,1,38772.82
593,2,2,46.0,2,76597.79,1,1,1,54453.72
750,1,2,26.0,1,151510.17,2,1,1,19921.72
526,2,1,30.0,8,0.0,1,1,0,36251.0
506,3,1,59.0,8,119152.1,2,1,1,170679.74
607,2,1,34.0,9,132439.99,1,1,0,177747.72
708,1,2,67.0,1,0.0,2,0,1,3837.08
683,2,1,34.0,9,114609.55,2,0,1,25339.29
730,1,2,41.0,4,167545.32,1,1,0,128246.81
551,1,2,45.0,6,0.0,2,1,1,51143.43
530,1,1,37.0,8,0.0,2,1,1,287.99
786,1,2,33.0,0,83036.05,1,0,1,154990.58
574,2,1,30.0,5,120355.0,1,1,0,137793.35
723,1,2,40.0,7,142856.95,2,0,0,38019.74
543,2,1,37.0,3,0.0,2,1,1,78915.68
807,3,2,31.0,1,141069.18,3,1,1,194257.11
598,2,1,27.0,8,90721.52,2,1,0,109296.18
604,2,2,28.0,6,0.0,2,1,1,69056.26
780,1,2,26.0,3,140356.7,1,1,0,117144.15
453,3,2,28.0,3,139986.65,1,1,0,136846.75
569,3,2,42.0,9,146100.75,1,1,0,32574.01
768,1,2,36.0,3,141334.95,1,0,1,125870.5
723,1,1,34.0,5,0.0,2,0,1,12092.03
604,1,2,53.0,2,121389.78,1,1,1,48201.64
594,3,1,28.0,0,142574.71,2,1,0,129084.82
675,1,2,61.0,5,62055.17,3,1,0,166305.16
654,3,1,37.0,2,145610.07,2,0,0,186300.59
566,2,1,63.0,2,120787.18,2,1,1,52198.84
596,1,1,37.0,2,0.0,1,0,1,121175.86
616,2,1,30.0,2,0.0,2,1,0,199099.51
731,2,1,33.0,1,0.0,1,1,0,130726.96
727,3,1,46.0,3,115248.11,4,1,0,130752.01
561,2,2,28.0,3,0.0,2,1,0,191387.76
651,1,2,25.0,8,0.0,2,1,1,126761.2
599,1,2,41.0,2,91328.71,1,1,0,115724.78
587,2,1,41.0,8,85109.21,1,1,0,1557.82
686,3,2,38.0,2,93569.86,3,0,0,10137.34
724,3,1,34.0,6,118235.7,2,0,0,157137.23
720,2,1,21.0,2,123200.78,1,1,1,180712.28
806,1,1,48.0,4,164701.68,1,1,1,21439.49
769,1,1,29.0,4,145471.37,1,1,0,188382.77
613,1,1,37.0,9,108286.5,1,1,1,114153.44
591,1,2,38.0,2,142289.28,1,0,1,119638.85
807,1,1,35.0,3,174790.15,1,1,1,600.36
655,3,2,61.0,2,183997.7,2,1,1,161217.18
553,2,2,39.0,1,142876.98,2,1,0,44363.42
669,1,1,50.0,4,149713.61,3,1,1,124872.42
635,1,1,41.0,4,103544.88,2,1,0,193746.55
749,1,1,37.0,7,0.0,2,1,0,20306.79
691,1,1,26.0,9,136623.19,1,1,0,153228.0
589,1,2,21.0,3,0.0,2,0,1,55601.44
778,1,2,33.0,9,151772.63,2,0,0,180249.94
541,1,2,32.0,4,0.0,1,1,1,114951.42
758,1,2,50.0,2,95813.76,3,1,1,67944.09
559,1,2,29.0,3,79715.36,1,1,0,82252.28
690,1,2,42.0,5,0.0,2,0,1,120512.08
846,1,2,34.0,10,142388.61,2,0,1,68393.64
567,2,1,40.0,4,118628.8,1,0,0,91973.63
486,3,2,40.0,9,71340.09,1,1,0,76192.21
707,3,2,48.0,7,105086.74,1,1,1,180344.69
581,1,2,47.0,1,122949.14,1,0,0,180251.68
460,3,2,40.0,6,119507.58,2,1,0,91560.63
607,2,1,40.0,1,112544.45,1,1,1,19842.22
701,2,2,35.0,9,0.0,2,0,0,170996.86
600,1,2,32.0,7,98877.95,1,1,0,132973.21
426,1,1,34.0,9,0.0,2,1,0,107876.91
787,2,2,39.0,7,171646.76,1,0,1,100791.36
666,3,2,59.0,8,152614.51,2,1,1,188782.3
735,1,1,44.0,9,120681.63,1,1,0,74836.34
711,2,1,32.0,5,0.0,2,1,1,147720.27
709,3,2,39.0,9,124723.92,1,1,0,73641.86
746,1,2,24.0,4,0.0,1,0,1,94105.0
809,3,1,33.0,8,148055.74,1,0,0,199203.21
596,2,1,20.0,3,187294.46,1,1,0,103456.47
605,1,2,36.0,6,0.0,1,0,1,690.84
614,1,1,50.0,4,137104.47,1,1,0,127166.49
741,1,1,52.0,1,171236.3,2,0,0,21834.4
635,2,1,41.0,1,0.0,2,1,0,175611.5
769,3,1,43.0,4,110182.54,2,1,1,87537.32
636,2,1,37.0,1,115137.26,1,1,0,52484.01
738,1,1,54.0,4,0.0,1,0,1,55725.04
577,2,1,43.0,6,0.0,2,1,1,149457.81
688,1,1,26.0,1,0.0,2,1,1,104435.94
586,3,2,56.0,9,100781.75,2,1,1,54448.41
637,1,1,33.0,2,145731.83,1,0,1,109219.43
527,1,2,25.0,6,0.0,2,0,1,96758.58
797,1,1,37.0,4,75263.7,1,1,0,85801.77
605,1,1,27.0,9,0.0,2,1,0,198091.81
530,1,1,25.0,9,162560.32,1,1,0,64129.03
540,2,2,31.0,10,118158.74,1,1,1,158027.57
743,2,1,45.0,7,157332.26,1,1,0,125424.42
622,3,2,58.0,7,116922.25,1,1,0,120415.61
759,1,2,45.0,8,0.0,2,1,1,99251.24
669,1,1,57.0,5,0.0,2,1,1,56875.76
693,1,1,31.0,2,0.0,2,1,1,107759.31
583,1,1,59.0,7,127450.14,1,0,1,67552.71
581,1,1,71.0,4,0.0,2,1,1,197562.08
601,1,1,38.0,4,60013.81,1,1,1,38020.05
607,1,2,48.0,4,112070.86,3,1,0,173568.3
741,1,1,32.0,5,0.0,1,1,1,64839.23
558,3,1,32.0,4,108235.91,1,1,1,143783.28
386,2,2,53.0,1,131955.07,1,1,1,62514.65
491,3,1,26.0,4,102251.14,1,1,1,145900.89
443,3,1,50.0,3,117206.3,1,1,0,42840.18
586,3,1,38.0,2,136858.42,1,0,1,189143.94
616,2,2,43.0,3,120867.18,1,1,0,18761.92
615,1,1,59.0,8,0.0,2,1,1,165576.55
597,1,1,45.0,7,0.0,2,0,0,167756.45
515,1,1,41.0,8,0.0,2,1,1,185054.14
696,2,2,30.0,0,0.0,2,1,1,9002.8
540,1,1,48.0,2,109349.29,1,1,0,88703.04
691,1,2,31.0,5,40915.55,1,1,0,126213.84
706,1,2,23.0,5,0.0,1,0,0,164128.41
802,2,1,40.0,5,0.0,2,1,1,175043.69
685,2,1,23.0,5,164902.43,1,0,0,141152.28
601,1,2,41.0,1,0.0,2,0,1,160607.06
850,2,2,29.0,1,0.0,2,1,1,197996.65
655,2,2,27.0,9,0.0,2,0,0,108008.05
642,3,1,18.0,5,111183.53,2,0,1,10063.75
536,1,2,35.0,8,0.0,1,1,0,171840.24
667,3,2,33.0,4,127076.68,2,1,0,69011.66
680,3,2,48.0,8,115115.38,1,1,0,139558.6
627,3,1,62.0,3,143426.34,2,1,1,143104.3
836,2,2,41.0,7,150302.84,1,1,1,156036.19
777,1,1,43.0,1,0.0,2,1,0,21785.91
595,2,1,36.0,6,85768.42,1,1,1,24802.77
621,2,2,43.0,8,0.0,1,0,0,102806.6
649,3,2,41.0,4,115897.73,1,1,0,143544.48
531,3,2,32.0,0,109570.21,2,1,1,172049.84
705,3,2,37.0,3,109974.22,1,1,1,36320.87
812,1,1,34.0,5,103818.43,1,1,1,166038.27
416,1,1,32.0,0,0.0,2,0,1,878.87
564,3,1,41.0,9,103522.75,2,1,1,34338.21
509,1,2,46.0,1,0.0,1,1,0,71244.59
850,2,1,22.0,2,0.0,2,1,1,9684.52
532,1,2,40.0,5,0.0,2,0,1,177099.71
602,1,1,35.0,8,0.0,1,1,1,22499.29
685,2,1,43.0,9,0.0,2,1,0,107811.28
815,2,2,38.0,2,48387.0,1,1,0,184796.84
850,1,2,40.0,0,0.0,2,1,0,1099.95
739,1,1,37.0,7,104960.46,1,0,1,80883.82
674,3,1,34.0,2,152797.9,1,1,0,175709.4
648,1,2,34.0,3,0.0,1,1,0,54726.43
582,3,2,50.0,6,96486.57,2,1,1,20344.02
684,1,2,34.0,6,0.0,2,1,1,130928.22
648,2,2,53.0,6,111201.41,1,1,1,121542.29
686,3,2,39.0,4,157731.6,2,1,0,162820.6
788,1,2,43.0,10,0.0,2,1,1,116111.51
731,2,1,46.0,10,0.0,2,1,0,153015.42
634,3,1,43.0,3,212696.32,1,1,0,115268.86
505,3,1,40.0,6,47869.69,2,1,1,155061.97
464,1,1,38.0,3,116439.65,1,1,0,75574.48
650,2,1,41.0,3,128808.65,3,0,0,113677.53
730,1,2,39.0,1,99010.67,1,1,0,194945.8
530,1,2,55.0,4,120905.03,1,0,1,123475.88
612,1,2,42.0,10,75497.51,1,0,0,149682.78
804,2,2,38.0,3,124197.22,1,1,0,74692.06
640,1,2,47.0,6,89799.46,2,0,1,13783.77
434,2,1,55.0,6,0.0,1,0,1,73562.05
640,2,1,43.0,9,172478.15,1,1,0,191084.4
473,3,1,40.0,8,152576.25,2,1,0,73073.68
601,3,2,49.0,4,96252.98,2,1,0,104263.82
749,3,2,33.0,10,76692.22,1,0,1,30396.43
822,1,1,50.0,7,0.0,2,1,1,10062.8
649,1,2,36.0,2,0.0,2,0,1,75035.48
719,2,2,48.0,5,0.0,2,0,0,78563.66
554,1,2,39.0,10,0.0,2,1,1,18391.93
726,2,2,26.0,1,80780.16,1,1,1,19225.85
803,2,2,45.0,7,0.0,2,1,1,128378.04
850,3,1,32.0,2,128647.98,2,0,0,54416.18
666,1,2,38.0,6,127043.09,1,1,1,8247.0
537,1,1,28.0,3,157842.07,1,1,0,86911.49
504,3,1,43.0,5,134740.19,2,1,0,181430.91
626,1,2,52.0,0,0.0,2,1,0,32159.46
696,1,1,28.0,4,172646.82,1,1,1,116471.43
602,2,1,29.0,5,103907.28,1,1,0,161229.84
670,2,1,30.0,3,133446.34,1,0,0,3154.95
511,3,1,48.0,6,149726.08,1,0,0,88307.87
529,1,2,31.0,6,152310.55,1,1,0,13054.25
637,1,2,44.0,2,0.0,2,1,0,149665.65
