credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,balance_group,age_group
649,1,2,52.0,8,49113.75,1,1,0,41858.43,2,5
697,1,2,45.0,1,0.0,2,1,0,46807.62,1,4
659,3,1,36.0,2,76190.48,2,1,1,149066.14,2,2
587,1,1,33.0,8,148163.57,1,0,0,122925.4,3,2
613,1,1,44.0,3,0.0,2,0,1,136491.72,1,4
733,1,1,33.0,3,0.0,1,1,1,7666.73,1,2
517,2,1,46.0,4,0.0,1,1,0,22372.78,1,4
584,1,2,66.0,5,0.0,1,1,0,49553.38,1,5
728,2,2,43.0,5,0.0,1,1,1,120088.17,1,4
777,3,2,34.0,5,96693.66,1,1,1,172618.52,2,2
619,2,2,44.0,6,52831.13,1,1,1,112649.22,2,4
733,2,1,36.0,1,0.0,2,0,1,108377.82,1,2
430,1,1,31.0,5,0.0,1,1,0,95655.16,1,1
580,3,1,45.0,8,103741.14,1,1,0,47428.73,2,4
665,3,1,32.0,1,132178.67,1,0,0,11865.76,3,2
502,1,1,45.0,0,0.0,1,0,0,84663.21,1,4
585,1,1,56.0,4,138227.19,2,1,1,55287.84,3,5
626,1,1,44.0,10,0.0,2,0,0,164287.86,1,4
753,3,2,47.0,1,131160.85,1,1,0,197444.69,2,4
535,1,2,49.0,3,0.0,1,0,0,61820.41,1,4
751,2,1,52.0,8,0.0,2,0,1,179291.85,1,5
478,2,2,36.0,3,92363.3,2,1,0,44912.7,2,2
643,1,2,45.0,4,45144.43,1,1,0,60917.24,2,4
743,3,1,59.0,5,108585.35,1,1,1,192127.22,2,5
699,1,1,53.0,4,0.0,2,0,1,111307.98,1,5
668,1,1,46.0,0,0.0,2,0,0,29388.02,1,4
500,2,1,38.0,7,0.0,2,0,0,192013.23,1,2
555,3,2,62.0,10,114822.64,1,0,1,8444.5,2,5
581,3,1,50.0,2,143829.2,2,1,0,181224.24,3,4
559,1,2,42.0,7,0.0,2,1,1,190040.29,1,4
514,1,1,45.0,1,178827.79,1,1,0,60375.18,3,4
521,1,2,32.0,2,136555.01,2,1,1,129353.21,3,2
737,2,2,39.0,7,130051.66,2,0,0,55356.39,2,3
699,2,1,31.0,8,125927.51,2,1,0,147661.47,2,1
737,1,2,32.0,7,128551.36,2,0,1,189402.71,2,2
603,2,1,24.0,1,165149.13,2,1,0,21858.28,3,1
752,3,1,30.0,4,81523.38,1,1,1,36885.85,2,1
524,1,2,28.0,7,0.0,2,0,1,147100.72,1,1
608,2,2,38.0,9,102406.76,1,0,1,57600.66,2,2
603,1,1,35.0,6,128993.76,2,1,0,130483.56,2,2
720,1,1,52.0,7,0.0,1,1,1,14781.12,1,5
633,3,1,29.0,6,117412.35,1,0,0,30338.94,2,1
660,2,2,28.0,3,128929.88,1,1,1,198069.71,2,1
526,2,2,36.0,5,91132.18,1,0,0,58111.71,2,2
691,1,2,34.0,7,0.0,2,0,1,161559.12,1,2
705,3,2,56.0,2,143249.67,1,1,0,88428.41,3,5
586,2,2,33.0,10,66948.67,2,1,1,140759.03,2,2
465,1,2,51.0,8,122522.32,1,0,0,181297.65,2,4
597,1,1,67.0,2,0.0,2,0,1,108645.85,1,5
683,3,2,43.0,4,115888.04,1,1,1,117349.19,2,4
794,2,1,31.0,0,144880.34,2,0,1,175643.44,3,1
569,1,1,41.0,4,120243.49,1,1,0,163150.03,2,3
565,3,1,31.0,2,89558.39,2,1,1,4441.54,2,1
674,1,2,26.0,10,0.0,2,1,1,138423.1,1,1
850,3,2,40.0,7,104449.8,1,1,1,747.88,2,3
660,3,1,35.0,8,58641.43,1,0,1,198674.08,2,2
677,2,1,56.0,5,123959.97,1,1,1,60590.72,2,5
690,3,1,32.0,0,106683.52,2,1,1,137916.49,2,2
755,1,1,42.0,2,119919.12,1,1,0,156868.21,2,4
670,1,1,33.0,2,141204.65,2,1,0,76257.46,3,2
713,1,2,52.0,0,185891.54,1,1,1,46369.57,3,5
628,3,2,28.0,3,153538.13,2,1,0,110776.01,3,1
738,3,1,58.0,2,133745.44,4,1,0,28373.86,3,5
813,3,1,59.0,2,135078.41,1,1,0,187636.06,3,5
560,1,2,38.0,5,83714.41,1,1,1,33245.97,2,2
718,1,2,37.0,7,0.0,2,1,1,55100.09,1,2
687,3,1,44.0,8,95368.14,2,1,1,1787.85,2,4
576,1,2,55.0,6,44582.07,3,0,1,67539.85,2,5
528,1,1,37.0,6,103772.45,1,1,0,197111.99,2,2
560,1,2,44.0,5,143244.97,1,1,0,98661.27,3,4
628,1,1,37.0,0,0.0,2,1,1,171707.93,1,2
831,1,1,30.0,2,0.0,2,0,1,3430.38,1,1
641,2,1,31.0,3,153316.14,1,1,0,59927.99,3,1
521,3,2,49.0,2,127948.57,1,1,1,182765.14,2,4
566,3,2,40.0,2,97001.36,2,1,0,154486.01,2,3
673,2,2,37.0,8,0.0,2,1,1,183318.79,1,2
580,1,2,35.0,8,0.0,2,0,1,10357.03,1,2
655,1,1,27.0,10,0.0,2,1,0,51620.94,1,1
565,3,2,32.0,9,68067.24,1,1,0,143287.58,2,2
523,3,1,63.0,6,116227.27,1,1,1,119404.63,2,5
688,1,2,32.0,5,0.0,2,0,1,177607.77,1,2
664,1,2,41.0,5,0.0,1,1,1,152054.33,1,3
690,2,1,49.0,8,116622.73,1,0,1,51011.29,2,4
538,3,1,25.0,5,62482.95,1,1,1,102758.43,2,1
566,3,2,44.0,5,141428.99,2,0,0,68408.74,3,4
684,1,1,45.0,6,148071.39,1,1,0,183575.01,3,4
609,1,2,53.0,6,0.0,2,1,1,124218.27,1,5
668,3,1,47.0,7,106854.21,1,0,1,157959.02,2,4
624,1,2,62.0,7,125163.62,2,1,1,151411.5,2,5
623,1,1,45.0,0,0.0,1,1,0,196533.72,1,4
595,1,1,29.0,6,150685.79,1,1,0,87771.06,3,1
665,2,2,32.0,10,0.0,1,1,1,22487.45,1,2
700,1,2,37.0,7,0.0,2,1,0,17040.82,1,2
594,1,2,53.0,4,0.0,1,1,0,5408.74,1,5
795,3,1,38.0,7,125903.22,2,1,1,127068.92,2,2
484,1,2,32.0,3,0.0,2,1,1,139390.99,1,2
742,3,2,36.0,2,129748.54,2,0,0,47271.61,2,2
499,3,2,55.0,4,126817.65,2,1,0,123269.71,2,5
669,1,1,45.0,7,149364.58,1,0,1,173454.07,3,4
560,2,2,33.0,9,0.0,1,0,1,183358.21,1,2
650,2,2,23.0,5,0.0,1,1,1,180622.43,1,1
619,2,1,52.0,8,0.0,2,1,1,123242.11,1,5
652,2,1,71.0,4,0.0,1,1,1,120107.1,1,5
705,2,2,24.0,5,177799.83,2,0,0,79886.06,3,1
778,2,2,47.0,6,127299.34,2,1,0,124694.99,2,4
629,3,1,28.0,8,108601.0,1,1,1,119647.7,2,1
596,1,2,39.0,10,86546.29,1,0,1,131768.98,2,3
754,1,1,37.0,6,0.0,1,1,1,116141.72,1,2
776,2,1,30.0,6,0.0,2,0,1,63908.86,1,1
615,3,2,44.0,9,126104.98,2,0,1,110718.02,2,4
684,3,2,44.0,2,133776.86,2,0,1,49865.04,3,4
513,3,2,49.0,5,171601.27,1,1,0,126223.84,3,4
705,2,2,46.0,5,89364.91,1,0,1,139162.15,2,4
489,2,1,58.0,4,0.0,2,1,1,191419.32,1,5
721,1,1,40.0,3,0.0,1,1,1,144874.67,1,3
690,1,1,36.0,7,101583.11,2,1,0,123775.15,2,2
683,1,1,36.0,5,115350.63,1,1,1,122305.91,2,2
465,1,1,33.0,5,0.0,2,0,1,78698.09,1,2
850,1,1,27.0,6,96654.72,2,0,0,152740.16,2,1
627,3,2,39.0,5,124586.93,1,1,0,93132.61,2,3
669,1,2,47.0,9,61196.54,1,1,0,58170.24,2,4
762,1,1,36.0,5,119547.46,1,1,1,42693.65,2,2
448,1,2,36.0,6,83947.12,2,1,0,81999.53,2,2
813,3,2,25.0,5,123616.43,1,0,1,132959.33,2,1
601,3,1,42.0,1,98495.72,1,1,0,40014.76,2,4
723,1,1,28.0,4,0.0,2,1,1,123885.88,1,1
850,3,2,35.0,7,114285.2,1,0,1,129660.59,2,2
601,1,1,47.0,1,64430.06,2,0,1,96517.97,2,4
707,1,2,35.0,9,0.0,2,1,1,70403.65,1,2
461,1,2,35.0,5,0.0,1,1,1,54209.02,1,2
596,2,1,67.0,6,0.0,2,1,1,138350.74,1,5
730,2,1,26.0,6,0.0,2,1,1,185808.7,1,1
540,2,1,28.0,8,0.0,2,0,0,197588.32,1,1
631,2,1,27.0,10,134169.62,1,1,1,176730.02,3,1
817,3,1,45.0,9,101207.75,1,0,0,88211.12,2,4
583,1,1,40.0,3,0.0,2,1,0,47728.0,1,3
683,3,2,32.0,0,138171.1,2,1,1,188203.58,3,2
662,1,2,41.0,4,0.0,2,1,0,126551.48,1,3
559,1,1,33.0,9,111060.05,2,1,0,110371.84,2,2
538,3,2,28.0,6,164365.44,1,0,1,5698.97,3,1
670,1,2,38.0,4,119624.54,2,1,1,110472.12,2,2
638,1,1,36.0,6,188455.19,1,0,0,47031.4,3,2
702,1,2,29.0,10,88378.6,1,1,0,88550.28,2,1
742,3,2,21.0,1,114292.48,1,1,0,31520.4,2,1
731,1,1,43.0,2,0.0,1,1,1,170034.95,1,4
559,1,2,43.0,1,0.0,1,0,1,86634.3,1,4
607,3,1,36.0,10,106702.94,2,0,0,198313.69,2,2
547,3,1,55.0,4,111362.76,3,1,0,16922.28,2,5
652,2,2,36.0,1,0.0,2,1,1,19302.78,1,2
604,1,2,34.0,7,0.0,2,1,0,193021.49,1,2
735,1,2,38.0,1,0.0,3,0,0,92220.12,1,2
545,3,1,45.0,6,93796.42,2,1,1,162321.26,2,4
506,3,1,28.0,8,53053.76,1,0,1,24577.34,2,1
525,3,2,30.0,0,157989.21,2,1,1,100687.67,3,1
620,1,2,33.0,9,127638.35,1,1,1,192717.57,2,2
658,1,2,43.0,7,140260.36,2,1,0,2748.72,3,4
526,3,2,32.0,6,131938.92,2,1,1,1795.93,2,2
665,1,2,34.0,1,96645.54,2,0,0,171413.66,2,2
529,1,1,28.0,9,0.0,2,1,1,52545.24,1,1
543,1,2,31.0,2,147674.26,1,1,1,16658.76,3,1
635,1,2,48.0,8,130796.33,2,1,1,43250.3,2,4
631,2,1,38.0,7,0.0,2,1,0,181605.85,1,2
625,1,1,22.0,9,0.0,2,1,0,157072.91,1,1
764,1,1,30.0,5,0.0,2,0,1,105155.66,1,1
569,1,1,36.0,1,67087.69,1,1,0,154775.7,2,2
667,2,1,31.0,5,0.0,2,1,1,20346.69,1,1
643,3,2,34.0,7,160426.07,1,0,1,188533.11,3,2
683,1,1,38.0,7,109346.13,2,1,0,102665.92,2,2
722,1,1,34.0,8,0.0,2,1,1,133447.49,1,2
512,1,1,36.0,4,152169.12,2,0,0,38629.3,3,2
422,1,1,54.0,3,140014.42,1,0,1,86350.97,3,5
619,3,2,33.0,3,100488.92,2,0,1,36446.74,2,2
679,1,1,45.0,3,146758.24,1,1,0,48466.89,3,4
581,2,1,46.0,2,79385.21,2,0,0,188492.82,2,4
586,1,2,60.0,3,47020.65,2,0,1,63241.21,2,5
643,3,1,28.0,9,160858.13,2,1,0,27149.27,3,1
351,3,2,57.0,4,163146.46,1,1,0,169621.69,3,5
670,1,2,33.0,7,0.0,2,1,1,88187.81,1,2
599,2,1,33.0,4,51690.89,1,1,0,111622.76,2,2
700,1,1,46.0,5,95872.86,1,1,0,98273.01,2,4
797,1,1,45.0,8,0.0,1,0,0,125110.02,1,4
699,1,1,29.0,3,125689.29,1,1,1,151623.71,2,1
680,3,1,32.0,7,175454.0,1,0,1,77349.92,3,2
678,2,2,27.0,5,87099.85,2,1,0,149550.95,2,1
601,1,2,43.0,2,0.0,1,1,0,49713.87,1,4
701,2,2,39.0,9,0.0,2,1,1,110043.88,1,3
652,2,2,40.0,7,100471.34,1,1,1,124550.88,2,3
622,1,1,43.0,8,0.0,2,1,0,100618.17,1,4
709,1,1,42.0,9,118546.71,1,0,1,77142.85,2,4
710,3,2,41.0,9,149155.53,2,1,0,42131.26,3,3
541,1,1,34.0,3,128743.55,1,1,0,134851.12,2,2
767,2,2,24.0,5,0.0,2,1,1,67445.85,1,1
691,1,1,37.0,9,149405.18,1,1,1,146411.6,3,2
756,3,1,32.0,0,109528.16,2,1,1,56176.31,2,2
718,1,1,52.0,8,79475.3,3,1,1,32421.32,2,5
502,3,2,32.0,1,173340.83,1,0,1,122763.95,3,2
732,3,1,42.0,9,108748.08,2,1,1,65323.11,2,4
798,1,1,22.0,8,0.0,2,1,0,107615.43,1,1
724,2,1,45.0,5,83888.54,1,0,1,34121.81,2,4
491,1,2,72.0,6,91285.22,1,1,1,7032.95,2,5
749,1,2,60.0,6,0.0,1,1,0,17978.68,1,5
587,3,2,38.0,0,132122.42,2,0,0,31730.32,3,2
559,2,2,31.0,1,139183.06,1,0,1,143360.56,3,1
765,2,2,32.0,9,178095.55,1,0,0,47247.56,3,2
849,1,1,35.0,4,110837.73,1,0,0,126419.8,2,2
641,1,1,37.0,7,0.0,2,1,0,75248.3,1,2
475,1,1,39.0,6,0.0,1,1,1,56999.9,1,3
509,1,1,18.0,7,102983.91,1,1,0,171770.58,2,1
505,2,2,45.0,9,131355.3,3,1,0,195395.33,2,4
541,1,1,29.0,7,127504.57,1,0,0,86173.92,2,1
646,1,1,38.0,7,0.0,2,1,0,1528.4,1,2
666,1,1,39.0,10,0.0,2,1,0,102999.33,1,3
850,1,2,24.0,6,0.0,2,1,1,13159.9,1,1
597,1,2,24.0,1,103219.47,1,1,0,60420.07,2,1
529,2,1,38.0,7,99842.5,2,1,0,90256.06,2,2
655,2,1,38.0,3,250898.09,3,0,1,81054.0,3,2
734,3,1,33.0,5,121898.58,1,1,0,61829.89,2,2
613,3,1,28.0,7,76656.4,2,1,1,185483.24,2,1
669,2,2,33.0,8,0.0,2,0,1,128538.05,1,2
627,2,2,35.0,7,0.0,1,1,0,187718.26,1,2
615,2,1,41.0,1,126773.43,1,1,1,55551.26,2,3
622,1,1,41.0,2,127087.06,1,1,0,102402.91,2,3
624,1,1,36.0,6,0.0,2,0,0,84749.96,1,2
663,1,1,24.0,7,0.0,2,1,1,166310.82,1,1
601,3,2,47.0,1,142802.02,1,1,1,57553.02,3,4
644,3,1,35.0,5,161591.11,3,1,1,63795.62,3,2
563,2,2,42.0,6,99056.22,2,1,0,154347.95,2,4
750,1,2,35.0,3,0.0,1,1,0,191520.5,1,2
629,1,2,49.0,4,0.0,2,1,1,196335.48,1,4
570,3,1,38.0,1,127201.58,1,1,0,147168.28,2,2
850,3,1,27.0,1,101278.25,2,1,1,26265.18,2,1
633,3,1,50.0,7,88302.65,1,1,1,195937.16,2,4
762,2,1,29.0,10,115545.33,2,1,0,148256.43,2,1
445,1,2,30.0,3,0.0,2,1,1,127939.19,1,1
614,1,2,41.0,3,123475.04,1,1,1,179227.52,2,3
658,1,1,44.0,2,168396.34,1,1,1,14178.73,3,4
549,1,2,34.0,4,0.0,2,0,0,139463.57,1,2
594,1,2,34.0,7,141525.55,1,0,0,9443.15,3,2
742,3,2,44.0,8,107926.02,1,0,1,17375.27,2,4
411,1,2,36.0,10,0.0,1,0,0,120694.35,1,2
746,2,1,24.0,10,68781.82,1,0,1,47997.39,2,1
706,2,1,42.0,9,0.0,2,1,1,28714.34,1,4
607,1,2,27.0,2,0.0,2,1,0,63495.86,1,1
615,1,1,32.0,1,0.0,2,0,0,2139.25,1,2
488,3,2,33.0,4,140002.35,1,1,0,123613.81,3,2
764,3,1,34.0,6,108760.27,2,1,0,166324.79,2,2
622,2,2,47.0,6,142319.03,1,0,0,100183.05,3,4
709,1,2,32.0,7,0.0,2,1,1,199418.02,1,2
540,3,2,35.0,7,128369.75,2,1,0,198256.15,2,2
544,1,2,26.0,6,0.0,1,1,0,100200.4,1,1
850,3,2,25.0,8,69385.17,2,1,0,87834.24,2,1
582,1,2,32.0,1,116409.55,1,0,1,152790.92,2,2
537,3,2,47.0,6,103163.35,1,1,0,16259.64,2,4
613,2,1,44.0,9,100524.69,1,1,1,47298.95,2,4
562,1,1,36.0,6,0.0,2,1,0,32845.32,1,2
754,1,1,39.0,3,74896.33,1,0,0,34430.16,2,3
470,2,2,31.0,2,101675.22,2,1,0,45033.75,2,1
672,1,2,34.0,1,142151.75,2,1,1,168753.34,3,2
663,1,1,22.0,6,0.0,2,0,1,131827.15,1,1
573,2,1,44.0,9,0.0,2,1,0,107124.17,1,4
698,2,2,40.0,0,92053.44,1,1,1,143681.83,2,3
519,1,1,34.0,5,0.0,1,1,0,68479.6,1,2
584,2,1,32.0,5,0.0,2,1,0,10956.82,1,2
850,1,2,32.0,7,0.0,2,0,0,155227.0,1,2
774,1,1,49.0,1,142767.39,1,1,1,8214.41,3,4
594,3,2,23.0,4,104753.84,2,1,0,56756.52,2,1
701,3,1,38.0,3,125385.49,2,0,1,52044.66,2,2
597,3,2,40.0,9,106756.01,2,1,0,151167.94,2,3
695,1,1,46.0,4,0.0,2,1,1,137537.22,1,4
574,2,1,36.0,4,77967.5,1,1,0,167066.95,2,2
634,1,1,45.0,9,0.0,2,0,0,17622.82,1,4
650,1,1,32.0,2,84906.45,1,1,0,163216.48,2,2
685,1,1,40.0,2,168001.34,2,1,1,167400.29,3,3
682,1,2,58.0,1,0.0,1,1,1,706.5,1,5
669,1,1,37.0,4,0.0,1,1,0,132540.33,1,2
839,2,2,33.0,10,75592.43,1,1,0,62674.42,2,2
450,1,1,29.0,7,117199.8,1,1,1,43480.63,2,1
850,3,1,42.0,6,84445.68,3,0,1,60021.34,2,4
527,1,1,31.0,4,0.0,1,1,0,169361.89,1,1
792,1,1,34.0,1,0.0,1,0,1,86330.32,1,2
531,1,2,42.0,2,0.0,2,0,1,90537.47,1,4
535,2,1,37.0,3,175534.78,2,1,1,9241.52,3,2
751,1,1,29.0,1,135536.5,1,1,0,66825.33,3,1
556,1,2,51.0,8,61354.14,1,1,0,198810.65,2,4
584,3,2,37.0,10,134171.8,4,1,1,70927.11,3,2
763,1,2,35.0,7,115651.6,2,1,1,104706.29,2,2
652,3,1,36.0,9,150956.71,1,0,0,72350.17,3,2
436,2,1,43.0,5,0.0,2,1,1,35687.43,1,4
646,1,1,52.0,8,59669.43,1,0,0,172495.81,2,5
694,3,1,31.0,4,141989.27,2,1,0,26116.82,3,1
608,2,1,45.0,4,0.0,2,0,0,36697.48,1,4
558,1,1,27.0,1,152283.39,1,1,0,183271.15,3,1
679,1,1,40.0,1,0.0,1,1,1,16897.19,1,3
577,1,2,35.0,10,0.0,2,1,1,25161.61,1,2
683,1,2,32.0,9,0.0,2,1,1,24991.92,1,2
591,2,1,29.0,1,97541.24,1,1,1,196356.17,2,1
636,2,1,45.0,3,0.0,2,1,1,159463.8,1,4
708,2,2,64.0,5,0.0,3,0,1,112520.07,1,5
699,3,1,34.0,4,185173.81,2,1,0,120834.48,3,2
707,1,2,31.0,2,82787.93,2,0,0,91423.69,2,1
597,1,2,33.0,6,135703.59,2,0,0,74850.84,3,2
609,1,1,26.0,7,0.0,2,1,0,98463.99,1,1
522,3,2,25.0,5,94049.92,2,1,0,103269.0,2,1
596,1,1,39.0,9,0.0,1,1,0,48963.59,1,3
591,1,2,56.0,9,128882.49,1,1,1,196241.94,2,5
654,2,2,36.0,5,0.0,2,0,0,157238.05,1,2
649,2,1,20.0,5,0.0,2,1,1,58309.54,1,1
640,1,2,29.0,4,0.0,2,1,0,44904.26,1,1
600,1,2,39.0,5,0.0,2,0,0,118272.07,1,3
631,1,1,32.0,10,0.0,2,0,1,196342.66,1,2
850,3,1,44.0,2,112755.34,2,0,0,158171.36,2,4
556,1,2,43.0,6,0.0,3,0,0,125154.57,1,4
717,2,2,49.0,1,110864.38,2,1,1,124532.9,2,4
758,2,1,61.0,2,0.0,2,1,1,43982.41,1,5
515,2,1,40.0,10,121355.99,1,1,0,138360.29,2,3
649,3,2,37.0,8,114737.26,1,1,1,106655.88,2,2
566,1,1,36.0,1,142120.91,1,1,0,79616.37,3,2
760,3,2,34.0,6,58003.41,1,1,0,90346.1,2,2
662,2,1,37.0,5,94901.09,1,1,1,48233.75,2,2
559,2,2,27.0,1,0.0,1,0,1,1050.33,1,1
605,3,1,19.0,8,166133.28,1,1,1,107994.99,3,1
646,2,1,32.0,1,0.0,2,1,0,183289.22,1,2
753,1,2,38.0,6,142263.45,1,0,1,33730.43,3,2
696,2,2,36.0,3,0.0,3,1,0,65039.9,1,2
521,1,1,22.0,5,0.0,2,1,1,99828.45,1,1
632,1,1,27.0,4,193125.85,1,1,1,152665.85,3,1
706,1,1,18.0,2,176139.5,2,1,0,129654.22,3,1
821,2,2,38.0,8,0.0,2,0,1,126241.4,1,2
620,2,1,44.0,8,0.0,2,1,1,15627.51,1,4
648,3,2,37.0,7,138503.51,2,1,0,57215.85,3,2
428,1,2,62.0,1,107735.93,1,0,1,58381.77,2,5
542,1,2,59.0,2,68892.77,2,1,0,7905.06,2,5
504,2,1,40.0,5,0.0,2,0,0,146703.36,1,3
817,1,1,44.0,8,0.0,1,0,0,65501.91,1,4
696,3,2,66.0,7,119499.42,2,1,1,174027.3,2,5
529,1,1,32.0,9,147493.89,1,1,0,33656.35,3,2
540,1,1,25.0,5,116160.23,1,1,0,13411.67,2,1
616,1,1,23.0,8,73112.95,1,1,1,62733.05,2,1
696,3,2,31.0,8,122021.92,2,1,0,33828.64,2,1
596,2,1,36.0,2,0.0,2,0,1,125557.95,1,2
632,1,2,27.0,3,107375.82,1,1,1,62703.38,2,1
814,3,1,29.0,8,97086.4,2,1,1,197276.13,2,1
750,2,2,34.0,9,112822.26,1,0,0,150401.53,2,2
595,1,2,53.0,7,0.0,2,1,0,41371.68,1,5
646,1,2,45.0,3,47134.75,1,1,1,57236.44,2,4
747,3,2,32.0,5,67495.04,2,0,1,77370.37,2,2
646,1,1,26.0,4,139848.17,1,1,0,164696.27,3,1
678,3,1,36.0,3,145747.67,2,0,1,89566.74,3,2
554,2,1,26.0,8,149134.46,1,1,1,177966.24,3,1
655,1,1,24.0,9,107065.31,1,1,1,51959.82,2,1
794,2,1,38.0,9,179581.31,1,1,0,23596.24,3,2
727,3,1,59.0,5,152581.06,1,1,0,71830.1,3,5
677,1,2,58.0,1,90022.85,1,0,1,2988.28,2,5
616,3,1,29.0,8,149318.55,1,1,0,140746.13,3,1
595,3,2,32.0,0,92466.21,1,1,0,4721.3,2,2
723,3,2,28.0,5,91938.31,1,1,0,143481.85,2,1
815,3,1,37.0,2,110777.26,2,1,0,2383.59,2,2
790,1,2,26.0,4,141581.71,2,0,0,98309.27,3,1
663,3,2,37.0,8,155303.71,1,1,0,118716.63,3,2
542,1,2,42.0,1,0.0,1,1,1,178256.58,1,4
712,2,1,45.0,6,112994.65,1,0,0,198398.68,2,4
787,3,2,42.0,2,74483.97,2,0,1,44273.91,2,4
850,2,1,62.0,5,0.0,2,1,1,180243.56,1,5
483,1,2,50.0,9,0.0,2,1,1,111020.24,1,4
704,2,1,36.0,8,127397.34,1,1,0,151335.24,2,2
716,1,2,29.0,10,87946.39,1,1,1,182531.74,2,1
597,1,2,26.0,8,149989.39,1,1,0,42330.58,3,1
748,1,1,44.0,2,92911.52,1,0,1,85495.24,2,4
850,1,1,33.0,10,0.0,1,1,0,4861.72,1,2
648,2,1,55.0,1,81370.07,1,0,1,181534.04,2,5
578,1,1,50.0,5,151215.34,2,1,0,169804.4,3,4
607,3,2,37.0,4,135927.06,1,0,0,180890.4,3,2
850,2,1,41.0,8,132838.07,1,1,1,175347.28,3,3
509,1,1,35.0,8,0.0,2,0,1,67431.28,1,2
465,1,1,41.0,9,117221.15,1,1,0,168280.95,2,3
710,1,1,40.0,5,0.0,2,0,0,162878.96,1,3
591,2,2,39.0,3,0.0,3,1,0,140469.38,1,3
728,1,2,46.0,2,109705.52,1,1,0,20276.87,2,4
492,3,1,45.0,9,170295.04,2,0,0,164741.81,3,4
616,3,2,36.0,10,78249.53,1,1,0,136934.91,2,2
646,1,1,24.0,8,0.0,2,0,0,92612.88,1,1
779,1,1,71.0,3,0.0,2,1,1,146895.36,1,5
683,3,2,39.0,2,100062.16,2,1,0,109201.43,2,3
463,2,2,35.0,2,0.0,2,1,1,1950.93,1,2
736,1,2,63.0,10,0.0,2,0,1,502.7,1,5
640,1,1,63.0,2,68432.45,2,1,1,112503.24,2,5
670,3,2,33.0,9,84521.48,2,0,1,198017.05,2,2
549,1,1,31.0,4,0.0,2,0,1,25684.85,1,1
579,1,1,39.0,5,0.0,2,0,1,39891.84,1,3
594,1,2,49.0,4,0.0,2,1,1,23631.55,1,4
515,1,2,25.0,7,79543.59,1,0,1,38772.82,2,1
593,2,2,46.0,2,76597.79,1,1,1,54453.72,2,4
750,1,2,26.0,1,151510.17,2,1,1,19921.72,3,1
526,2,1,30.0,8,0.0,1,1,0,36251.0,1,1
506,3,1,59.0,8,119152.1,2,1,1,170679.74,2,5
607,2,1,34.0,9,132439.99,1,1,0,177747.72,3,2
708,1,2,67.0,1,0.0,2,0,1,3837.08,1,5
683,2,1,34.0,9,114609.55,2,0,1,25339.29,2,2
730,1,2,41.0,4,167545.32,1,1,0,128246.81,3,3
551,1,2,45.0,6,0.0,2,1,1,51143.43,1,4
530,1,1,37.0,8,0.0,2,1,1,287.99,1,2
786,1,2,33.0,0,83036.05,1,0,1,154990.58,2,2
574,2,1,30.0,5,120355.0,1,1,0,137793.35,2,1
723,1,2,40.0,7,142856.95,2,0,0,38019.74,3,3
543,2,1,37.0,3,0.0,2,1,1,78915.68,1,2
807,3,2,31.0,1,141069.18,3,1,1,194257.11,3,1
598,2,1,27.0,8,90721.52,2,1,0,109296.18,2,1
604,2,2,28.0,6,0.0,2,1,1,69056.26,1,1
780,1,2,26.0,3,140356.7,1,1,0,117144.15,3,1
453,3,2,28.0,3,139986.65,1,1,0,136846.75,3,1
569,3,2,42.0,9,146100.75,1,1,0,32574.01,3,4
768,1,2,36.0,3,141334.95,1,0,1,125870.5,3,2
723,1,1,34.0,5,0.0,2,0,1,12092.03,1,2
604,1,2,53.0,2,121389.78,1,1,1,48201.64,2,5
594,3,1,28.0,0,142574.71,2,1,0,129084.82,3,1
675,1,2,61.0,5,62055.17,3,1,0,166305.16,2,5
654,3,1,37.0,2,145610.07,2,0,0,186300.59,3,2
566,2,1,63.0,2,120787.18,2,1,1,52198.84,2,5
596,1,1,37.0,2,0.0,1,0,1,121175.86,1,2
616,2,1,30.0,2,0.0,2,1,0,199099.51,1,1
731,2,1,33.0,1,0.0,1,1,0,130726.96,1,2
727,3,1,46.0,3,115248.11,4,1,0,130752.01,2,4
561,2,2,28.0,3,0.0,2,1,0,191387.76,1,1
651,1,2,25.0,8,0.0,2,1,1,126761.2,1,1
599,1,2,41.0,2,91328.71,1,1,0,115724.78,2,3
587,2,1,41.0,8,85109.21,1,1,0,1557.82,2,3
686,3,2,38.0,2,93569.86,3,0,0,10137.34,2,2
724,3,1,34.0,6,118235.7,2,0,0,157137.23,2,2
720,2,1,21.0,2,123200.78,1,1,1,180712.28,2,1
806,1,1,48.0,4,164701.68,1,1,1,21439.49,3,4
769,1,1,29.0,4,145471.37,1,1,0,188382.77,3,1
613,1,1,37.0,9,108286.5,1,1,1,114153.44,2,2
591,1,2,38.0,2,142289.28,1,0,1,119638.85,3,2
807,1,1,35.0,3,174790.15,1,1,1,600.36,3,2
655,3,2,61.0,2,183997.7,2,1,1,161217.18,3,5
553,2,2,39.0,1,142876.98,2,1,0,44363.42,3,3
669,1,1,50.0,4,149713.61,3,1,1,124872.42,3,4
635,1,1,41.0,4,103544.88,2,1,0,193746.55,2,3
749,1,1,37.0,7,0.0,2,1,0,20306.79,1,2
691,1,1,26.0,9,136623.19,1,1,0,153228.0,3,1
589,1,2,21.0,3,0.0,2,0,1,55601.44,1,1
