creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,geography_Germany,geography_Spain,gender_Male
-0.6587668750710284,-0.7655285006518837,0.687168931926981,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-0.8939117886099222,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.8302283472519454,-0.6636169400187839,-1.3882218487517721,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.9954710117939856,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-2.2117297060930547,2.5975530002404104,-1.0423233853053133,0.9647398922732333,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-0.9825589187344572,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.5644572726518006,0.8650564694777134,1.7248643222663576,1.0820419752791517,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.7078768847041141,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-1.14805653416016,1.4765258332763123,-0.004627994965936659,0.6065858119632183,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.3971729766109988,1.729577709794886,-0.5748736250166417,0.9114701645597474
2.096146640235169,0.25358710567911447,1.03306739537344,-0.25142922638496135,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.1885555638220222,1.729577709794886,-0.5748736250166417,0.9114701645597474
-2.2755500964090287,2.80137612150661,1.3789658588198987,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.6026662344945889,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.733223997106331,-0.8674400612849836,1.03306739537344,0.5680007622912117,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.3480515446616483,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.5963674678097874,-0.8674400612849836,1.3789658588198987,0.6235395867061331,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.6000146496504593,1.729577709794886,-0.5748736250166417,0.9114701645597474
-1.775623705600568,-1.4789094250835826,-1.3882218487517721,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.024468091745210096,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.7119505336676731,-0.15405913685328482,1.03306739537344,1.4609674063713818,0.8062694324672134,-1.5456590695089965,0.9776773375855073,0.07743387346027429,1.729577709794886,-0.5748736250166417,0.9114701645597474
1.6813141031813401,0.8650564694777134,-0.6964249218588544,0.74991382138533,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,1.2476502055276393,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.5643100542687218,0.15167554504601466,-0.004627994965936659,0.3396481134187046,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.02729432298776964,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.6694036067903574,1.2727027120101126,1.7248643222663576,0.12667361979375488,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.5768659095972046,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-1.14805653416016,-1.275086303817383,0.687168931926981,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,0.980041858395693,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.9672320949315679,0.9669680301108132,-0.6964249218588544,0.2528472161889623,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.0933365197280167,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.020562971911291528,0.15167554504601466,-0.3505264584123955,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.8256619531690104,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.39426956514253747,1.5784373939094123,-1.3882218487517721,1.0810384633507617,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.1480893069157218,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-1.35015443682741,1.1707911513770128,-0.004627994965936659,0.7638222851772406,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,1.0297262423771847,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.4353955089651205,-1.4789094250835826,-1.3882218487517721,1.700857718098623,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.2448992315342051,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.3928485820878047,-0.8674400612849836,-1.0423233853053133,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,1.7187322549566095,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.05389415012401111,-0.9693516219180834,-0.004627994965936659,-0.01882262923089806,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-0.7872574932362252,1.729577709794886,-0.5748736250166417,0.9114701645597474
-1.8288073641972127,0.04976398441291484,0.34127046848052217,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.3127960705017363,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.5843097530357257,0.25358710567911447,-0.6964249218588544,0.2398501181486888,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.5861069088552853,1.729577709794886,-0.5748736250166417,0.9114701645597474
-1.5522523394946601,-0.4597938187525843,-0.3505264584123955,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.6869122928815867,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.6800403385096863,-1.173174743184283,-0.3505264584123955,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.7642334408257337,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.20138741113988365,-0.15405913685328482,0.687168931926981,1.0687157150700966,0.8062694324672134,0.6469732036817577,-1.0228323410560187,1.6078880600340297,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.733223997106331,-0.05214757622018499,-1.3882218487517721,0.6213292002436165,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,1.276112045255766,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.3303019564434848,-0.5617053793856841,-1.3882218487517721,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.25672325982380495,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.7864076557029758,-0.7655285006518837,0.34127046848052217,1.0121570327963005,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,0.6188270500848363,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.5949464847550547,-0.2559706974863846,1.3789658588198987,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.6173263540325447,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.27711829784684,1.2727027120101126,1.03306739537344,0.6350485640554087,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.23479489642794937,1.729577709794886,-0.5748736250166417,0.9114701645597474
1.0431102000216033,0.9669680301108132,1.3789658588198987,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.6482528082971419,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.8075339007585547,1.1707911513770128,1.3789658588198987,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.18787692812654608,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.54176282615841,2.0879951970749113,0.687168931926981,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.0799588050278253,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
2.096146640235169,0.04976398441291484,-1.0423233853053133,1.1540957983814257,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.3310055170283372,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.1693299975988178,0.9669680301108132,-1.3882218487517721,0.38990527923639373,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-1.1627477153043924,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.531126094439081,0.6612333482115138,1.3789658588198987,-1.2270678177052603,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,0.839582980018777,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.9034117046155942,0.15167554504601466,-1.3882218487517721,0.36397822967421134,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,0.5977195642585402,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.7878286387577085,-0.2559706974863846,0.34127046848052217,1.023202875448507,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.22287224418694315,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.27584453317518626,-0.15405913685328482,0.687168931926981,1.1344635345980916,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.5704500218260263,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.5963674678097874,-0.2559706974863846,1.03306739537344,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.5306940598858526,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.9140484363349232,1.5784373939094123,-0.004627994965936659,0.25234001158127234,0.8062694324672134,0.6469732036817577,-1.0228323410560187,1.0146711426624224,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.7771919070383796,0.35549866631221433,-1.0423233853053133,0.5272638189471486,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,1.302671597243297,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.490000150616498,0.15167554504601466,0.687168931926981,-1.2270678177052603,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,0.9153501708738256,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.8502280460189495,0.559321787578414,1.3789658588198987,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.12016156771083401,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.3623593699845506,0.15167554504601466,-1.3882218487517721,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-1.5990548324879559,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
1.4579427370754323,-1.275086303817383,-0.3505264584123955,1.041838838743371,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-0.033045158689990105,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.6055832164743836,-0.9693516219180834,0.34127046848052217,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.2865374436872525,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.14962473559797163,0.04976398441291484,1.3789658588198987,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.5446461977000379,-0.5781758138630219,1.7395127493821823,0.9114701645597474
1.309028493004827,-0.5617053793856841,1.03306739537344,0.617944470853722,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,0.5095062495931669,1.729577709794886,-0.5748736250166417,0.9114701645597474
-1.9351746813905022,-1.5808209857166824,0.34127046848052217,0.44907193869361584,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.5479296810848566,1.729577709794886,-0.5748736250166417,0.9114701645597474
-1.0735994121248573,1.680348954542512,-0.6964249218588544,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.0406811524400608,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.2545710697365284,-1.0712631825511831,1.03306739537344,0.5133090416855314,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.33782586728116537,1.729577709794886,-0.5748736250166417,0.9114701645597474
1.07502039517959,-1.0712631825511831,1.03306739537344,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.8272203091517109,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.15884048426256786,1.680348954542512,-1.0423233853053133,1.2701451741461716,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,0.15254269373867868,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.8197388339156954,-1.3769978644504828,-0.004627994965936659,1.4553604317066582,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.7630536843310165,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.7013138019483443,0.15167554504601466,-1.0423233853053133,-1.2270678177052603,4.2437543065305645,-1.5456590695089965,0.9776773375855073,0.10365937363990971,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.8091021021963665,0.04976398441291484,-1.3882218487517721,0.8804876781653544,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.6251471717029704,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.5006368823358269,0.559321787578414,1.3789658588198987,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.7313178666661091,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.7970443874223048,-1.0712631825511831,-0.3505264584123955,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-1.620958863285942,-0.5781758138630219,1.7395127493821823,0.9114701645597474
1.6494039080233533,-1.3769978644504828,0.687168931926981,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-1.3388175244678078,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-1.4458850223013706,2.3937298789742107,-1.3882218487517721,-0.5255924672206337,2.525011869498889,0.6469732036817577,-1.0228323410560187,1.5215813782160135,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.30775472833317313,-1.5808209857166824,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,0.5597893892865224,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.3609383869298179,-0.05214757622018499,0.34127046848052217,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.3025190939680366,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.9686530779863006,0.559321787578414,-0.6964249218588544,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.5434789782559915,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.3928485820878047,0.6612333482115138,-0.6964249218588544,1.0666413844407325,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-0.6236670044987994,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.10565682566592312,-0.35788225811948443,-1.0423233853053133,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-0.5601921206746849,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.8608647777382784,0.8650564694777134,-0.3505264584123955,0.3651126693006997,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.6744180753249487,1.729577709794886,-0.5748736250166417,0.9114701645597474
-1.786260437319897,-0.4597938187525843,-0.6964249218588544,0.9148618879411027,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.5214254257487629,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.2985389796685769,-0.6636169400187839,-0.6964249218588544,1.1588686498287637,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.16065051604653557,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
2.0855099085158404,-0.35788225811948443,-0.3505264584123955,0.5491535839338086,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,0.45552785730476436,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.13898800387864269,-0.2559706974863846,-0.3505264584123955,0.698633432370137,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-1.1559557920218917,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.7225872653870021,1.782260515175612,-0.3505264584123955,0.9880812399886306,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.7807759843808332,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.500489663952748,-0.15405913685328482,1.3789658588198987,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.5596793980767174,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.9154694193896559,0.15167554504601466,-0.3505264584123955,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,1.2707020397279905,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.9991422900895548,-0.9693516219180834,-1.3882218487517721,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,0.963383240481321,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.573525802933318,-0.15405913685328482,-1.734120312198231,0.9204411386256907,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.11251855180912715,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-1.0735994121248573,-0.5617053793856841,-0.004627994965936659,1.031420070855743,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-1.5518819202151528,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.6601878581257612,-0.35788225811948443,-1.0423233853053133,1.0326043495447879,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.6917866336476886,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.1601142489342218,1.782260515175612,1.7248643222663576,0.3796550987886674,2.525011869498889,0.6469732036817577,0.9776773375855073,-0.40093405098795004,1.729577709794886,-0.5748736250166417,0.9114701645597474
-1.9139012179518442,-0.6636169400187839,-0.004627994965936659,1.1222951111317088,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.4738531112623566,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.10565682566592312,0.6612333482115138,-1.0423233853053133,1.1902537978848817,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-1.7013803587006426,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.6389143946871032,0.8650564694777134,-1.3882218487517721,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.132343682834273,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-2.0628154620224497,0.9669680301108132,-0.3505264584123955,0.9202509168660291,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.4064849149048624,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.10707780872065585,-0.4597938187525843,1.7248643222663576,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.24112169258917862,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.0643836634602613,-0.05214757622018499,-1.3882218487517721,0.6529532873424093,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.37908057033925896,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-1.3076075099500943,-0.9693516219180834,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,0.3691716412696567,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.6374934116323705,-0.05214757622018499,-0.004627994965936659,1.0590874812518942,0.8062694324672134,-1.5456590695089965,0.9776773375855073,0.610514513239753,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.5857307360904586,1.5784373939094123,1.03306739537344,1.0990446275593002,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,0.4362593944646021,1.729577709794886,-0.5748736250166417,-1.0971286158148839
2.096146640235169,-0.35788225811948443,-1.0423233853053133,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.7511628651649314,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.3941223467594586,-0.05214757622018499,-1.3882218487517721,0.9926938372155293,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.2437121483667075,1.729577709794886,-0.5748736250166417,0.9114701645597474
1.47921620051409,-1.0712631825511831,-0.3505264584123955,0.8585253180168354,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.0779301884759989,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.1694772159818968,0.15167554504601466,-1.0423233853053133,0.9117346870834541,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-0.1224488588040008,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.30775472833317313,0.6612333482115138,-0.004627994965936659,1.2064779351621373,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.5460305487145504,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.9246851680542522,-0.6636169400187839,1.7248643222663576,1.1368623800238447,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.0372721285851032,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.894195955950998,0.6612333482115138,-1.0423233853053133,0.36216799800013105,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.37471515537059363,1.729577709794886,-0.5748736250166417,-1.0971286158148839
1.1388407854955638,0.04976398441291484,0.34127046848052217,1.6348395497007473,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.5749315918342238,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.3304491748265638,0.25358710567911447,-1.3882218487517721,0.9231761974059247,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,1.3434393007354568,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
1.2664815661275113,-0.8674400612849836,0.34127046848052217,0.3720334080645832,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,1.6863789376120444,1.729577709794886,-0.5748736250166417,0.9114701645597474
-1.2756973147921074,-0.2559706974863846,0.687168931926981,0.14008818007827203,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,0.9823652738837032,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.9367428828283137,-1.3769978644504828,-0.3505264584123955,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.45774666951535514,-0.5781758138630219,1.7395127493821823,0.9114701645597474
1.106930590337577,-0.2559706974863846,0.687168931926981,1.0942475777246758,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,0.5327343213238026,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.6798931201266074,0.6612333482115138,-0.6964249218588544,0.20174182478248875,2.525011869498889,0.6469732036817577,-1.0228323410560187,0.6076058987729781,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.3623593699845506,-0.35788225811948443,-0.6964249218588544,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.3250774009702095,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-1.0097790218088838,0.25358710567911447,-1.0423233853053133,0.7637245301027726,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.19073479174633604,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.5949464847550547,-1.275086303817383,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-0.08779593715648347,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.22266087457854153,2.69946456087351,0.34127046848052217,0.8477809135532749,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.2612465159635019,1.729577709794886,-0.5748736250166417,0.9114701645597474
1.2026611758115375,0.25358710567911447,0.34127046848052217,0.3627896241212145,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.6571222409183186,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-1.562889071213989,-0.4597938187525843,-0.3505264584123955,0.22014990657588845,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.0258750873515017,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.075167613562669,1.3746142726432125,-0.3505264584123955,0.16541059046673776,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.16220797611446353,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.6481301433516995,-0.05214757622018499,-1.734120312198231,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.5948290523293165,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.3304491748265638,0.6612333482115138,0.34127046848052217,1.1458386996733005,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.4489098152227957,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.2756973147921074,1.068879590743913,-1.3882218487517721,0.41211811673145904,2.525011869498889,0.6469732036817577,-1.0228323410560187,-0.5353377623850044,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.9991422900895548,-0.9693516219180834,-0.6964249218588544,0.05040446967705054,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.3121225020235244,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.7665551753190506,-0.7655285006518837,1.03306739537344,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.7049524809421432,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.2969707782307653,0.35549866631221433,0.34127046848052217,0.18836652678197913,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.43384684427924647,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.9034117046155942,-1.275086303817383,-1.3882218487517721,0.5826875808317948,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-1.3576690308630466,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.5112736140551559,-0.35788225811948443,1.3789658588198987,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,1.2302961967270065,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.011347223246695315,-0.2559706974863846,-1.0423233853053133,0.5719915731428068,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.51795723846102,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.6373461932492916,1.8841720758087117,-1.3882218487517721,-1.2270678177052603,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,0.5416058127028057,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.0112000048636165,1.9860836364418115,1.3789658588198987,0.7333332787218177,0.8062694324672134,-1.5456590695089965,0.9776773375855073,0.4209302054152654,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-1.2544238513534496,0.9669680301108132,1.3789658588198987,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.8634984476392303,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.2225136561954626,0.04976398441291484,0.687168931926981,0.5045607637917604,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-1.2684113263362538,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.23471858935260323,-0.2559706974863846,1.3789658588198987,0.47468056311978585,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-1.342051152920413,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.43681649201985323,0.04976398441291484,-0.6964249218588544,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.07969839619400594,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.7133715167224058,0.7631449088446136,-0.6964249218588544,0.32808080353318914,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.5788717077529821,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.9140484363349232,-0.35788225811948443,1.03306739537344,1.2270290966454693,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.20076975580546885,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.6601878581257612,-0.05214757622018499,-1.0423233853053133,0.324173645384663,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.6625401445683001,-0.5781758138630219,1.7395127493821823,0.9114701645597474
1.8515018106906034,-0.05214757622018499,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,0.053782935939518134,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.06453088184334005,-0.9693516219180834,0.34127046848052217,0.7471378977788837,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.7515148188126887,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.4565217540206996,-0.5617053793856841,-0.6964249218588544,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.7217216383725517,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.3609383869298179,0.35549866631221433,-1.0423233853053133,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.019784561174694622,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.2971179966138442,-0.35788225811948443,-0.004627994965936659,0.15348158680569135,0.8062694324672134,0.6469732036817577,-1.0228323410560187,1.0989686471134872,1.729577709794886,-0.5748736250166417,-1.0971286158148839
