creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,geography_Germany,geography_Spain,gender_Male,balancePerProduct,tenureToAge,creditAge
-1.2500745335863375,0.26741785504745025,1.3904270005638997,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.5436103468031441,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.17063773014837377,-0.11595491590396109
0.5451575346437445,-1.6268546248005193,-0.001065461303114062,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.4982779947324269,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,0.007381098162244202,-0.10882408582885751
-0.6621622773238546,-0.15353158491876512,-1.392557923170128,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,0.5672318201859549,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,-0.23913858055105897,-0.08803611528632653
0.7866214970372644,2.16169033489542,-0.3489385767698676,-1.2357349322957385,-0.932860187442224,0.6461507980611195,0.9634052139672137,1.0934200163105536,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-2.2626186657787075,-0.010779754661898561,0.046518995572223366
-1.5860243943077565,1.9512156149123123,-0.6968116922366211,0.392627651817079,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.0197662833490642,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,0.35025133574133854,-0.02990801455523859,-0.05795959803407554
-1.439046330242136,0.8988420149967735,0.34680765416363923,0.5197639209379581,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,0.3525477925551759,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.5542541462530479,0.03354485657049935,-0.08670843846810457
1.395530619594836,-0.3640063049018728,-0.6968116922366211,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.15287183615565725,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.15594955966035318,0.2958826194910652
0.29319513910268036,2.7931144948447426,0.6946807696303928,0.9262293588495109,0.7944300840127066,-1.5476263482157144,0.9634052139672137,1.5706423167312409,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.21827949176751807,0.03395849770034862,0.023722454381170748
-0.03225628847119408,1.2145540949714348,0.6946807696303928,0.8452338740218737,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,-1.046933985452302,-0.584620237348835,1.7849082429910608,-1.1130395962665225,1.0765031128567788,0.053513165035886615,0.011538046018881946
-0.4101998817827904,0.583129935022112,0.34680765416363923,0.669472518061191,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.5682041175205849,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,0.7944765059470144,0.03890831354993047,-0.020656983949685157
-0.5466795127008669,-0.9954304648511961,1.3904270005638997,-1.2357349322957385,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.37018699351128065,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-2.2626186657787075,6.732472915602955,-2.2965827429088557
0.6396434329716436,0.16218049505589638,-1.7404310386368815,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.6811942531532038,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,-0.21891148965413956,0.08566408390208345
-0.6201685447336773,-1.2059051848343039,-1.7404310386368815,1.9264837080084298,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,0.8913867906110151,-0.584620237348835,-0.5602528891480997,0.8984406335177186,2.811476197436243,1.5031967760795313,0.4772998084757148
-1.3970525976519583,-0.4692436648934267,1.0425538850971463,0.6903836693413578,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.7822387838674052,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.23661758258939988,0.2920794245823145,-0.32208036712486454
-0.2842186840122583,-1.3111425448258578,1.0425538850971463,1.1492341892066282,2.5217203554676373,-1.5476263482157144,0.9634052139672137,0.05508284259652922,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.244771265591959,-0.5552312850424156,0.14685090156321448
0.11472177559442649,-1.4163799048174117,0.34680765416363923,1.537644139889275,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.11693855744656191,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.17073917077233372,-0.12913848507393674,-0.026637485054694113
0.6921355987093653,0.583129935022112,-1.0446848077033746,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,1.679344523715595,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,-0.09374008028724067,0.07113841575354163
-0.7671466087992981,-0.0482942249272112,1.3904270005638997,0.616935136164535,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.4780724015554344,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.2423285450197055,0.2236812210520148,-0.09151425624071523
-1.5020369291274018,-1.7320919847920733,-0.6968116922366211,1.2812156507166053,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,-1.0055464348300995,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,1.7760793108420254,0.15868393291684482,0.2987773724014031
0.9231011279553406,-0.9954304648511961,1.0425538850971463,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.25780648407395984,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,5.045258586962627,3.930546856973257
-2.1634382174226947,-0.6797183848765345,1.738300116030653,-1.2357349322957385,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.889680507570762,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-2.2626186657787075,0.7727565970050527,-0.8211839030724672
0.18821080762723696,-0.6797183848765345,0.34680765416363923,0.7528751123136266,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.7983191318233713,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.23175858449108486,0.15785782472700335,0.08659746904746339
-1.6070212606028453,-0.15353158491876512,1.3904270005638997,0.7835185348684144,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.1820173885698823,-0.584620237348835,1.7849082429910608,0.8984406335177186,0.9774747024271905,0.249882672845255,-0.2330701305729268
-0.9876137048977291,0.7936046550052196,-0.001065461303114062,-1.2357349322957385,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.4177557000102345,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-2.2626186657787075,0.005797507333504867,-0.059247010650965416
-0.9036262397173744,0.26741785504745025,-1.392557923170128,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.7280614308967468,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,-0.15936172447353622,-0.08006877245915005
-1.7120055920782886,0.26741785504745025,-1.7404310386368815,1.0055784315437388,-0.932860187442224,0.6461507980611195,0.9634052139672137,1.3207645476783432,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,1.3337919306811878,-0.20061165630127495,-0.16380310716370913
1.8994554106769643,1.1093167349798811,1.0425538850971463,1.3416848264802683,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.4920507633089585,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.1859759117710016,0.08083866502606933,0.13268843926319568
-0.20023121883190353,-0.258768944910319,-1.0446848077033746,0.14437200447168316,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.508042821264175,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.048099584370311046,-0.2032413745787085,-0.021309717137209465
-1.2185792341437045,0.8988420149967735,-0.3489385767698676,0.7573606585782516,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.8907640179714051,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.23140981256755302,-0.02190695788729738,-0.07135892287978622
-1.890478955586542,1.0040793749883272,1.0425538850971463,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.5334149364916733,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,0.08470632877036359,-0.11132423084713217
-0.4941873469631451,0.6883672950136658,-0.001065461303114062,-0.21132234571811367,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.13532338627521412,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.6188466074158222,0.00577343452280592,-0.025133795036994224
-0.2842186840122583,1.0040793749883272,-1.0446848077033746,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.09850626815305955,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,-0.07302998984122842,-0.005286238903024964
0.9755932936930622,-1.4163799048174117,1.3904270005638997,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,-0.22315700904813696,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.5406292720955256,-0.32314952147618137
-1.1555886352584386,-0.15353158491876512,-0.6968116922366211,0.7270670925836384,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-1.1885708242860955,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.23376527713290685,-0.11688326720198053,-0.16377610104710663
-0.641165411028766,0.05694313506434253,0.6946807696303928,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.32271764544652065,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.10404895521971298,-0.06574785861499591
0.9650948605455182,1.6355035349376505,1.0425538850971463,-1.2357349322957385,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.279455493484644,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-2.2626186657787075,0.06608637560803743,0.062055933472193965
0.10422334244688221,0.477892575030558,-0.3489385767698676,0.17049633946777393,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.8470908150154122,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.2770412218437346,-0.029765818186575654,0.022796279214248573
-0.34720928289752434,-0.9954304648511961,-1.392557923170128,0.9908331009249994,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,0.9405682427994903,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.21325625266535597,-6.765241713519669,-1.4514722972105687
-1.082099603225628,0.6883672950136658,1.0425538850971463,0.5497787250770558,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,-0.06625323225808509,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,0.6024158898976775,0.09915655141917801,-0.0710879465227567
-0.9981121380452735,-1.3111425448258578,-1.392557923170128,1.153132040644024,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.3576941136417913,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.20063676106867068,0.7606200442410205,0.4838333721338872
1.9099538438245087,0.6883672950136658,-0.6968116922366211,0.3725160351161741,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.9031194489234696,-0.584620237348835,1.7849082429910608,0.8984406335177186,0.3179802430052609,-0.056481976741442154,0.16278586014585594
0.6291449998240992,0.8988420149967735,-1.392557923170128,0.30483724645834237,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.696049974872853,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.209382883701768,-0.10508467957399246,0.057284636336596
-0.7776450419468424,0.3726552150390041,-1.7404310386368815,1.0814440241943188,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.3914549865499037,1.7105121172931848,-0.5602528891480997,0.8984406335177186,1.455525832650104,-0.18506352551022834,-0.060974538164122745
-0.8616325071271971,2.8983518548362968,1.3904270005638997,0.5549049261069182,-0.932860187442224,-1.5476263482157144,0.9634052139672137,1.550393589710283,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,0.6106413901783697,0.06042018477423483,-0.016002291154704744
0.9650948605455182,-0.258768944910319,1.3904270005638997,-1.2357349322957385,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.442467434081895,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-2.2626186657787075,0.2832618818426294,0.18206656511042904
-1.439046330242136,1.5302661749460966,-1.392557923170128,1.2786456493612672,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.30204354324906785,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,1.7719554876157093,-0.07761030288621945,-0.061995977894012656
-0.6306669778812216,0.26741785504745025,0.34680765416363923,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.03956321179167151,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.04688793466515752,-0.05179484126020803
0.03073431041407187,-0.6797183848765345,-1.392557923170128,0.4373861817283097,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.4878156146123798,-0.584620237348835,1.7849082429910608,-1.1130395962665225,0.4220708563187592,-0.6107656406205583,0.025808537878718035
2.067430341037674,-0.258768944910319,0.6946807696303928,-1.2357349322957385,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.0683707426889228,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-2.2626186657787075,0.14426095143653284,0.37444953480414106
1.2485525555292154,0.05694313506434253,-0.3489385767698676,0.7299792472354414,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.6937655933827698,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.23353884366870614,-0.04372821207846327,0.1680003017313425
-0.0007609890285612057,2.2669276948869737,-1.0446848077033746,0.7018186828652695,4.249010626922568,0.6461507980611195,0.9634052139672137,0.6487996639996261,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.2718528150223088,-0.042658855784893306,0.01340859999027264
0.7131324650044539,0.16218049505589638,0.6946807696303928,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.37398049267301997,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.09538942617481308,0.09394989943247467
-1.0296074374879065,-0.15353158491876512,1.3904270005638997,0.7698279094393395,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-0.7264941010513065,-0.584620237348835,-0.5602528891480997,0.8984406335177186,0.9555067299162238,0.249882672845255,-0.1444382323422266
-1.5860243943077565,-0.5744810248849805,1.0425538850971463,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.39035943396699757,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.3585539945213831,-0.4560663490069897
-0.17923435253681488,0.6883672950136658,-0.6968116922366211,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,1.0245892323012422,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,-0.056481976741442154,-0.0005154995981928936
-1.3445604319142366,-0.5744810248849805,-0.001065461303114062,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,1.0517276525907018,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,0.004611370879881763,-0.384529622870584
1.3220415875620257,-1.3111425448258578,-1.7404310386368815,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,0.1856864351156561,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.9485988055672258,-0.6113596572207991
0.9021042616602521,0.3726552150390041,-1.0446848077033746,1.0374166623969214,0.7944300840127066,0.6461507980611195,-1.0379848328639332,1.248365086713862,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.209634165770911,-0.10876631632140683,0.0999373953324477
0.29319513910268036,-0.0482942249272112,-1.0446848077033746,0.3660855752493667,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.3732085358434212,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.261833256088561,-0.15820594773561952,0.053746404091242504
-0.08474845420891584,1.7407408949292043,-1.392557923170128,0.9095702486527518,-0.932860187442224,-1.5476263482157144,0.9634052139672137,-1.486737479396622,-0.584620237348835,1.7849082429910608,-1.1130395962665225,1.1797372358461402,-0.07123784108423929,0.009345229853097348
-0.7146544430615763,-1.10066782484275,0.34680765416363923,0.462126978465104,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.0612056945330197,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.46176992963202573,-0.7097269867661529,1.3129038894236726
2.067430341037674,-0.258768944910319,-1.7404310386368815,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.7031731698433089,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,-0.34224230498480507,0.37444953480414106
0.009737444118983184,-0.0482942249272112,1.0425538850971463,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.22437467387051566,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.16912591122520992,0.014914346378738957
1.783972646053977,-0.0482942249272112,-1.392557923170128,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.9741380783321673,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.21276125756242442,0.2579742631718168
0.19870924077478125,0.477892575030558,-0.3489385767698676,0.2503458033338481,0.7944300840127066,0.6461507980611195,0.9634052139672137,1.1634658191952152,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.270832557511101,-0.029765818186575654,0.03121465022666663
-0.2737202508647139,0.477892575030558,1.0425538850971463,-0.09243739542355665,-0.932860187442224,-1.5476263482157144,0.9634052139672137,0.4648895878750565,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.42808386004767923,0.11215821032193601,-0.01087720483542364
0.6816371655618209,-1.2059051848343039,-1.0446848077033746,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-1.3256213549376714,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.9059921064081751,-0.4988230839807557
-0.24222495142208092,-0.3640063049018728,-1.392557923170128,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,1.5072526581907248,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,-0.3170115558542474,-0.035307440519276236
1.4690196516276464,2.582639774861635,-0.3489385767698676,0.42896908224755603,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.3723250951065368,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.2569437732027974,-0.00880082721550934,0.06800307091682399
-0.3157139834548913,0.16218049505589638,0.34680765416363923,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.6219788406443797,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.05048929534210557,-0.0220515179930024
-0.45219361437296773,-0.258768944910319,-0.3489385767698676,0.8415833294465096,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.022208361942864352,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.22486111120750474,-0.06424044417261199,-0.0652829673529151
1.2905462881193928,-0.15353158491876512,-1.0446848077033746,0.4296018732644226,0.7944300840127066,0.6461507980611195,-1.0379848328639332,1.6355440458001402,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.2568945707808121,-0.17801092387651973,0.21170084963931401
0.19870924077478125,-0.7849557448680883,0.34680765416363923,0.22669357405011092,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.3391415317715512,-0.584620237348835,-0.5602528891480997,0.8984406335177186,0.08399357579445034,0.22377932795017036,0.12423498776121314
-0.12674218679909321,0.16218049505589638,1.3904270005638997,-1.2357349322957385,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,0.8867329225813446,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-2.2626186657787075,0.18518968784022816,-0.0007451352005678354
0.77612306388972,-0.4692436648934267,-1.0446848077033746,1.1138746039298888,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.5169409175011488,1.7105121172931848,-0.5602528891480997,0.8984406335177186,1.5075639289252905,-0.28226108958939194,0.2002895537929279
1.1120729246111387,-0.5744810248849805,-1.0446848077033746,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.7901762249366733,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,-0.34933125276161947,0.3432788082563256
1.0385838925783288,-0.8901931048596422,-0.3489385767698676,0.07259026498016974,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.137642517869601,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.16328053706733509,-0.38911993191360567,1.0321665699614402
-0.30521555030734693,-0.258768944910319,1.738300116030653,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,1.4958609742519717,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,0.35276234704567766,-0.03963190472708681
0.8181167964798973,-0.15353158491876512,-1.392557923170128,0.8334323135330814,-0.932860187442224,0.6461507980611195,0.9634052139672137,1.3994091492152567,-0.584620237348835,1.7849082429910608,-1.1130395962665225,1.05756633325183,-0.23913858055105897,0.13918384199601389
0.1357186418895152,0.477892575030558,0.6946807696303928,0.975434597737494,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.3125869365705798,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.2144535573545466,0.0766772031948081,0.02560240288505459
0.03073431041407187,-1.10066782484275,1.0425538850971463,0.6908476304952408,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.6313942716551748,-0.584620237348835,1.7849082429910608,0.8984406335177186,0.8287750034702029,-2.160977991792655,-0.04528602227338064
-0.9666168386026405,-1.10066782484275,0.34680765416363923,0.7493319319762242,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.5438371454392934,-0.584620237348835,1.7849082429910608,0.8984406335177186,0.9226188920429513,-0.7097269867661529,1.7720103384480286
1.5110133842178237,-0.6797183848765345,1.738300116030653,0.595147899121986,-0.932860187442224,-1.5476263482157144,0.9634052139672137,0.43045929036880864,-0.584620237348835,-0.5602528891480997,0.8984406335177186,0.675215249826674,0.7727565970050527,0.5972244908649244
-1.0716011700780839,1.6355035349376505,-0.001065461303114062,0.41716142334165995,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.328279742824312,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.3896182164754902,0.0059215842058392065,-0.04051221226339357
0.8181167964798973,0.05694313506434253,-1.0446848077033746,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.6236987993183511,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,-0.1422463236105808,0.11475766520800984
0.6081481335290105,2.056452974903866,1.3904270005638997,0.2292513785712414,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.3161204647452716,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.2724727463902735,0.07522671378253945,0.03988904920738377
0.251201406512503,-0.0482942249272112,-0.3489385767698676,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,1.5244409064823956,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.04909532808200973,0.047993506652353086
-0.2527233845696253,-0.3640063049018728,1.0425538850971463,0.567002580794574,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.18307002958852978,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.6300532824255414,0.24670543082438254,-0.037430453724470736
-1.1030964695207168,-0.258768944910319,-1.0446848077033746,0.51216513274176,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.6893690878007092,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.25047489631483605,-0.2032413745787085,-0.1788805304101546
0.5346591014962001,-0.5744810248849805,-1.7404310386368815,0.8585752848294163,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.4687733922138805,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.22353990825610487,-0.5852930018559538,0.17221272401709475
-1.197582367848616,-0.4692436648934267,-0.3489385767698676,0.23466436568965066,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.6213402021374118,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,0.09678350511763431,-0.0908142515321565,-0.2741333695527
0.77612306388972,1.4250288149545425,-1.392557923170128,1.247507934051737,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-0.3725436503310663,-0.584620237348835,1.7849082429910608,-1.1130395962665225,1.721991921121414,-0.08120676516760446,0.055900504118071744
-1.4285478970945915,0.26741785504745025,-1.0446848077033746,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,-0.4487857319663719,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.11811179264579748,-0.1344417170725001
1.40602905274238,-1.4163799048174117,-0.001065461303114062,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.9538012363677645,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.00802511059992612,-0.471405539686925
-1.4810400628323133,-1.5216172648089654,0.34680765416363923,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.1240871548476523,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.10034070535738647,0.41454899930097283
-0.2632218177171696,-1.10066782484275,-0.3489385767698676,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,1.3295259838745954,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,0.7415240182603489,0.4903381682550346
0.5766528340863776,2.687877134853189,-0.001065461303114062,-1.2357349322957385,2.5217203554676373,-1.5476263482157144,0.9634052139672137,0.19651841305971068,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.33979473554181266,0.005997596117876024,0.03424657178831022
0.282696705955136,-0.6797183848765345,-0.001065461303114062,0.2561563109566395,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.2747948751667669,-0.584620237348835,-0.5602528891480997,0.8984406335177186,0.13126947256143986,0.004133131657491084,0.12307082774871059
-0.24222495142208092,1.7407408949292043,-1.0446848077033746,-1.2357349322957385,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.08507112423183102,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-2.2626186657787075,-0.05194543419006986,0.0017162356339396946
1.1540666572013158,-0.6797183848765345,1.0425538850971463,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.4932634431469798,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,0.4653072108660281,0.4594362468824348
0.3771826042830351,-1.3111425448258578,-0.3489385767698676,0.7017637971113339,-0.932860187442224,-1.5476263482157144,0.9634052139672137,0.841314712652847,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.8462910803937733,0.1966837602624051,-0.16535344617137931
-0.9561184054550963,-0.8901931048596422,-0.6968116922366211,0.547246277132305,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,0.6927237958395323,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.24774717543381858,-0.7792105064163991,-0.921761948097238
-0.6621622773238546,-0.6797183848765345,-1.7404310386368815,0.8146690889507949,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-0.011674048132077224,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,1.027458870011663,-0.7644903336900706,-0.24166275926376152
2.067430341037674,0.583129935022112,1.0425538850971463,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,1.4506487953987366,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.38638219318795836,0.10523251046851605,0.18566410490709123
1.9099538438245087,-1.10066782484275,-1.0446848077033746,1.3893064027371484,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.9380752315095185,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.18227311443643487,2.192775023286851,-3.469454954580036
1.668489881430989,1.1093167349798811,1.0425538850971463,-0.17526112150509765,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-0.17327032377841126,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.3039254601560256,0.08083866502606933,0.11819221728352011
